trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_area_id,drop_off_area_id,pickup_service_area_radius,drop_off_service_area_radius
t_149883_b_26388_tn_22,17:47:00,17:47:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_22,17:48:00,17:48:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_22,17:49:00,17:49:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_22,17:51:00,17:51:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_22,17:54:00,17:54:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_22,17:57:00,17:57:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_22,18:00:00,18:00:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_3,08:00:00,08:00:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_3,08:01:00,08:01:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_3,08:02:00,08:02:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_3,08:04:00,08:04:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_3,08:08:00,08:08:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_3,08:09:00,08:09:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_3,08:10:00,08:10:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_3,08:11:00,08:11:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_3,08:15:00,08:15:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_3,08:17:00,08:17:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_3,08:18:00,08:18:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_3,08:19:00,08:19:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_3,08:21:00,08:21:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_3,08:24:00,08:24:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_3,08:27:00,08:27:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_3,08:30:00,08:30:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_4,08:30:00,08:30:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_4,08:31:00,08:31:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_4,08:32:00,08:32:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_4,08:34:00,08:34:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_4,08:38:00,08:38:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_4,08:39:00,08:39:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_4,08:40:00,08:40:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_4,08:41:00,08:41:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_4,08:45:00,08:45:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_4,08:47:00,08:47:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_4,08:48:00,08:48:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_4,08:49:00,08:49:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_4,08:51:00,08:51:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_4,08:54:00,08:54:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_4,08:57:00,08:57:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_4,09:00:00,09:00:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_5,09:00:00,09:00:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_5,09:01:00,09:01:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_5,09:02:00,09:02:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_5,09:04:00,09:04:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_5,09:08:00,09:08:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_5,09:09:00,09:09:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_5,09:10:00,09:10:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_5,09:11:00,09:11:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_5,09:15:00,09:15:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_5,09:17:00,09:17:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_5,09:18:00,09:18:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_5,09:19:00,09:19:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_5,09:21:00,09:21:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_5,09:24:00,09:24:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_5,09:27:00,09:27:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_5,09:30:00,09:30:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_6,09:30:00,09:30:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_6,09:31:00,09:31:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_6,09:32:00,09:32:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_6,09:34:00,09:34:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_6,09:38:00,09:38:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_6,09:39:00,09:39:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_6,09:40:00,09:40:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_6,09:41:00,09:41:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_6,09:45:00,09:45:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_6,09:47:00,09:47:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_6,09:48:00,09:48:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_6,09:49:00,09:49:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_6,09:51:00,09:51:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_6,09:54:00,09:54:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_6,09:57:00,09:57:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_6,10:00:00,10:00:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_7,10:00:00,10:00:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_7,10:01:00,10:01:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_7,10:02:00,10:02:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_7,10:04:00,10:04:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_7,10:08:00,10:08:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_7,10:09:00,10:09:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_7,10:10:00,10:10:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_7,10:11:00,10:11:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_7,10:15:00,10:15:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_7,10:17:00,10:17:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_7,10:18:00,10:18:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_7,10:19:00,10:19:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_7,10:21:00,10:21:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_7,10:24:00,10:24:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_7,10:27:00,10:27:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_7,10:30:00,10:30:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_8,10:30:00,10:30:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_8,10:31:00,10:31:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_8,10:32:00,10:32:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_8,10:34:00,10:34:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_8,10:38:00,10:38:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_8,10:39:00,10:39:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_8,10:40:00,10:40:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_8,10:41:00,10:41:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_8,10:45:00,10:45:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_8,10:47:00,10:47:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_8,10:48:00,10:48:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_8,10:49:00,10:49:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_8,10:51:00,10:51:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_8,10:54:00,10:54:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_8,10:57:00,10:57:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_8,11:00:00,11:00:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_9,11:00:00,11:00:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_9,11:01:00,11:01:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_9,11:02:00,11:02:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_9,11:04:00,11:04:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_9,11:08:00,11:08:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_9,11:09:00,11:09:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_9,11:10:00,11:10:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_9,11:11:00,11:11:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_9,11:15:00,11:15:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_9,11:17:00,11:17:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_9,11:18:00,11:18:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_9,11:19:00,11:19:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_9,11:21:00,11:21:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_9,11:24:00,11:24:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_9,11:27:00,11:27:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_9,11:30:00,11:30:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149884_b_26388_tn_0,18:00:00,18:00:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149884_b_26388_tn_0,,,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149884_b_26388_tn_0,18:02:00,18:02:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149884_b_26388_tn_0,18:04:00,18:04:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149884_b_26388_tn_0,18:08:00,18:08:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149884_b_26388_tn_0,18:09:00,18:09:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149884_b_26388_tn_0,18:10:00,18:10:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149884_b_26388_tn_0,18:11:00,18:11:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149884_b_26388_tn_0,18:15:00,18:15:00,777565,9,,0,0,5266.85551953,1,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:00:00,07:00:00,777622,1,,0,0,0,1,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:01:00,07:01:00,777576,2,,0,0,569.345028642273,0,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:02:00,07:02:00,777575,3,,0,0,934.044816054495,0,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:04:00,07:04:00,777574,4,,0,0,1221.01345919592,0,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:04:00,07:04:00,777573,5,,0,0,1563.12975635631,0,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:04:00,07:04:00,777572,6,,0,0,1778.86586410044,0,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:06:00,07:06:00,777606,7,,0,0,2281.16559704917,0,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:08:00,07:08:00,777571,8,,0,0,2634.90305083596,0,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:11:00,07:11:00,777625,9,,0,0,3179.75703478117,0,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:13:00,07:13:00,777584,10,,0,0,3379.06440295365,0,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:14:00,07:14:00,777585,11,,0,0,3719.83677940224,0,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:15:00,07:15:00,777569,12,,0,0,4045.85496693885,1,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:18:00,07:18:00,777568,13,,0,0,4308.7166132227,0,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:18:00,07:18:00,777586,14,,0,0,4459.05048134394,0,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:21:00,07:21:00,777661,15,,0,0,4889.90968662765,0,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:23:00,07:23:00,777640,16,,0,0,5327.59605422769,1,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:24:00,07:24:00,777662,17,,0,0,5688.2764742416,0,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:25:00,07:25:00,777583,18,,0,0,6052.38698516027,0,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:25:00,07:25:00,777577,19,,0,0,6208.40505576071,0,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:25:00,07:25:00,777581,20,,0,0,6403.54378797808,0,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:27:00,07:27:00,777580,21,,0,0,6635.95161201947,0,,,,,1,1,,,,
t_149908_b_26388_tn_1,07:30:00,07:30:00,777622,22,,0,0,6938.37851605,1,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:30:00,11:30:00,777622,1,,0,0,0,1,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:31:00,11:31:00,777576,2,,0,0,569.345028642273,0,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:32:00,11:32:00,777575,3,,0,0,934.044816054495,0,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:34:00,11:34:00,777574,4,,0,0,1221.01345919592,0,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:34:00,11:34:00,777573,5,,0,0,1563.12975635631,0,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:34:00,11:34:00,777572,6,,0,0,1778.86586410044,0,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:36:00,11:36:00,777606,7,,0,0,2281.16559704917,0,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:38:00,11:38:00,777571,8,,0,0,2634.90305083596,0,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:41:00,11:41:00,777625,9,,0,0,3179.75703478117,0,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:43:00,11:43:00,777584,10,,0,0,3379.06440295365,0,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:44:00,11:44:00,777585,11,,0,0,3719.83677940224,0,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:45:00,11:45:00,777569,12,,0,0,4045.85496693885,1,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:48:00,11:48:00,777568,13,,0,0,4308.7166132227,0,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:48:00,11:48:00,777586,14,,0,0,4459.05048134394,0,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:51:00,11:51:00,777661,15,,0,0,4889.90968662765,0,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:53:00,11:53:00,777640,16,,0,0,5327.59605422769,1,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:54:00,11:54:00,777662,17,,0,0,5688.2764742416,0,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:55:00,11:55:00,777583,18,,0,0,6052.38698516027,0,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:55:00,11:55:00,777577,19,,0,0,6208.40505576071,0,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:55:00,11:55:00,777581,20,,0,0,6403.54378797808,0,,,,,1,1,,,,
t_149908_b_26388_tn_10,11:57:00,11:57:00,777580,21,,0,0,6635.95161201947,0,,,,,1,1,,,,
t_149908_b_26388_tn_10,12:00:00,12:00:00,777622,22,,0,0,6938.37851605,1,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:00:00,12:00:00,777622,1,,0,0,0,1,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:01:00,12:01:00,777576,2,,0,0,569.345028642273,0,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:02:00,12:02:00,777575,3,,0,0,934.044816054495,0,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:04:00,12:04:00,777574,4,,0,0,1221.01345919592,0,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:04:00,12:04:00,777573,5,,0,0,1563.12975635631,0,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:04:00,12:04:00,777572,6,,0,0,1778.86586410044,0,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:06:00,12:06:00,777606,7,,0,0,2281.16559704917,0,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:08:00,12:08:00,777571,8,,0,0,2634.90305083596,0,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:11:00,12:11:00,777625,9,,0,0,3179.75703478117,0,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:13:00,12:13:00,777584,10,,0,0,3379.06440295365,0,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:14:00,12:14:00,777585,11,,0,0,3719.83677940224,0,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:15:00,12:15:00,777569,12,,0,0,4045.85496693885,1,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:18:00,12:18:00,777568,13,,0,0,4308.7166132227,0,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:18:00,12:18:00,777586,14,,0,0,4459.05048134394,0,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:21:00,12:21:00,777661,15,,0,0,4889.90968662765,0,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:23:00,12:23:00,777640,16,,0,0,5327.59605422769,1,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:24:00,12:24:00,777662,17,,0,0,5688.2764742416,0,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:25:00,12:25:00,777583,18,,0,0,6052.38698516027,0,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:25:00,12:25:00,777577,19,,0,0,6208.40505576071,0,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:25:00,12:25:00,777581,20,,0,0,6403.54378797808,0,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:27:00,12:27:00,777580,21,,0,0,6635.95161201947,0,,,,,1,1,,,,
t_149908_b_26388_tn_11,12:30:00,12:30:00,777622,22,,0,0,6938.37851605,1,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:30:00,12:30:00,777622,1,,0,0,0,1,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:31:00,12:31:00,777576,2,,0,0,569.345028642273,0,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:32:00,12:32:00,777575,3,,0,0,934.044816054495,0,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:34:00,12:34:00,777574,4,,0,0,1221.01345919592,0,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:34:00,12:34:00,777573,5,,0,0,1563.12975635631,0,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:34:00,12:34:00,777572,6,,0,0,1778.86586410044,0,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:36:00,12:36:00,777606,7,,0,0,2281.16559704917,0,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:38:00,12:38:00,777571,8,,0,0,2634.90305083596,0,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:41:00,12:41:00,777625,9,,0,0,3179.75703478117,0,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:43:00,12:43:00,777584,10,,0,0,3379.06440295365,0,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:44:00,12:44:00,777585,11,,0,0,3719.83677940224,0,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:45:00,12:45:00,777569,12,,0,0,4045.85496693885,1,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:48:00,12:48:00,777568,13,,0,0,4308.7166132227,0,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:48:00,12:48:00,777586,14,,0,0,4459.05048134394,0,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:51:00,12:51:00,777661,15,,0,0,4889.90968662765,0,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:53:00,12:53:00,777640,16,,0,0,5327.59605422769,1,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:54:00,12:54:00,777662,17,,0,0,5688.2764742416,0,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:55:00,12:55:00,777583,18,,0,0,6052.38698516027,0,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:55:00,12:55:00,777577,19,,0,0,6208.40505576071,0,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:55:00,12:55:00,777581,20,,0,0,6403.54378797808,0,,,,,1,1,,,,
t_149908_b_26388_tn_12,12:57:00,12:57:00,777580,21,,0,0,6635.95161201947,0,,,,,1,1,,,,
t_149908_b_26388_tn_12,13:00:00,13:00:00,777622,22,,0,0,6938.37851605,1,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:00:00,13:00:00,777622,1,,0,0,0,1,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:01:00,13:01:00,777576,2,,0,0,569.345028642273,0,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:02:00,13:02:00,777575,3,,0,0,934.044816054495,0,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:04:00,13:04:00,777574,4,,0,0,1221.01345919592,0,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:04:00,13:04:00,777573,5,,0,0,1563.12975635631,0,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:04:00,13:04:00,777572,6,,0,0,1778.86586410044,0,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:06:00,13:06:00,777606,7,,0,0,2281.16559704917,0,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:08:00,13:08:00,777571,8,,0,0,2634.90305083596,0,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:11:00,13:11:00,777625,9,,0,0,3179.75703478117,0,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:13:00,13:13:00,777584,10,,0,0,3379.06440295365,0,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:14:00,13:14:00,777585,11,,0,0,3719.83677940224,0,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:15:00,13:15:00,777569,12,,0,0,4045.85496693885,1,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:18:00,13:18:00,777568,13,,0,0,4308.7166132227,0,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:18:00,13:18:00,777586,14,,0,0,4459.05048134394,0,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:21:00,13:21:00,777661,15,,0,0,4889.90968662765,0,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:23:00,13:23:00,777640,16,,0,0,5327.59605422769,1,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:24:00,13:24:00,777662,17,,0,0,5688.2764742416,0,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:25:00,13:25:00,777583,18,,0,0,6052.38698516027,0,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:25:00,13:25:00,777577,19,,0,0,6208.40505576071,0,,,,,1,1,,,,
t_149908_b_26388_tn_13,13:25:00,13:25:00,777581,20,,0,0,6403.54378797808,0,,,,,1,1,,,,
