name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,main_node_id,poi_id,notes
,456,149429431,,,0,,,,-78.3471153,35.7469372,,,
,457,149429433,,,0,,,,-78.348246,35.7525828,,,
,458,149429612,,,0,,,,-78.4307663,35.6940021,,,
,459,149429614,turning_circle,,0,,,,-78.4308143,35.6936304,,,
,460,149429743,turning_circle,,0,,,,-78.4926313,35.67674,,,
,461,149429777,,,0,,,,-78.3805353,35.7113128,,,
,462,149429801,,,0,,,,-78.1993711,35.7054054,,,
,463,149429809,,,0,,,,-78.4835513,35.6801018,,,
,464,149429818,turning_circle,,0,,,,-78.4855307,35.6799514,,,
,465,149430074,turning_circle,,0,,,,-78.4494178,35.6804859,,,
,466,149430078,,,0,,,,-78.4802683,35.6942747,,,
,467,149430354,,,0,,,,-78.1754431,35.6711666,,,
,468,149430520,,,0,,,,-78.4125613,35.73047,,,
,469,149430550,,,0,,,,-78.3695978,35.7253853,,,
,470,149430557,,,0,,,,-78.3503391,35.7299236,,,
,471,149430574,,,0,,,,-78.3338122,35.7342211,,,
,472,149430599,,,0,,,,-78.317823,35.7329517,,,
,473,149430601,,,0,,,,-78.3142955,35.7331415,,,
,474,149430637,,,0,,,,-78.4256085,35.6931949,,,
,475,149430654,,,0,,,,-78.4281095,35.693199,,,
,476,149430765,,,0,,,,-78.2402541,35.7182171,,,
,477,149430947,,,0,,,,-78.3634682,35.6838685,,,
,478,149431134,,,0,,,,-78.4309753,35.6865266,,,
,479,149431138,,,0,,,,-78.4291033,35.6869427,,,
,480,149431316,,,0,,,,-78.4577876,35.6904822,,,
,481,149431354,,,0,,,,-78.4795137,35.6932169,,,
,482,149431528,,,0,,,,-78.4760296,35.6737708,,,
,483,149431538,,,0,,,,-78.4757916,35.6842369,,,
,484,149431539,,,0,,,,-78.4757943,35.6848099,,,
,485,149431727,,,0,,,,-78.3880561,35.690283,,,
,486,149431748,,,0,,,,-78.389348,35.6955562,,,
,487,149431750,,,0,,,,-78.3886421,35.6956986,,,
,488,149432021,turning_circle,,0,,,,-78.4112841,35.6895206,,,
,489,149432434,turning_circle,,0,,,,-78.3367682,35.6906824,,,
,490,149432446,,,0,,,,-78.3330537,35.6927652,,,
,491,149432452,,,0,,,,-78.3264189,35.6934438,,,
,492,149432458,,,0,,,,-78.3252331,35.6937529,,,
,493,149432464,,,0,,,,-78.323426,35.6931577,,,
,494,149432602,,,0,,,,-78.284713,35.798813,,,
,495,149433089,turning_circle,,0,,,,-78.4561909,35.682421,,,
,496,149433222,turning_circle,,0,,,,-78.1927254,35.717854,,,
,497,149433454,,,0,,,,-78.4829049,35.6848338,,,
,498,149433464,,,0,,,,-78.4843479,35.6813349,,,
,499,149433564,,,0,,,,-78.3320092,35.7123241,,,
,500,149433566,,,0,,,,-78.3319871,35.713072,,,
,501,149433613,,,0,,,,-78.3395202,35.7588598,,,
,502,149433623,,,0,,,,-78.3340786,35.770889,,,
,503,149433625,,,0,,,,-78.3328922,35.7742721,,,
,504,149433646,,,0,,,,-78.3870889,35.743614,,,
,505,149434003,,,0,,,,-78.2241257,35.7213651,,,
,506,149434006,,,0,,,,-78.2739775,35.7457723,,,
,507,149434008,,,0,,,,-78.2795827,35.7461731,,,
,508,149435164,,,0,,,,-78.1740845,35.6797635,,,
,509,149435170,turning_circle,,0,,,,-78.1737641,35.6811276,,,
,510,149435388,,,0,,,,-78.3195108,35.7178577,,,
,511,149435391,turning_circle,,0,,,,-78.3177596,35.7178085,,,
,512,149435443,,,0,,,,-78.3559812,35.6705648,,,
,513,149435459,turning_circle,,0,,,,-78.3588189,35.6731101,,,
,514,149435483,,,0,,,,-78.22969,35.7392358,,,
,515,149435484,,,0,,,,-78.2283784,35.7396433,,,
,516,149435511,,,0,,,,-78.2240756,35.7444192,,,
,517,149435517,,,0,,,,-78.2251947,35.7451841,,,
,518,149435767,,,0,,,,-78.3235437,35.6923211,,,
,519,149435783,,,0,,,,-78.3267513,35.6906965,,,
,520,149436169,turning_circle,,0,,,,-78.349247,35.7005334,,,
,521,149436404,,,0,,,,-78.4439454,35.6851123,,,
,522,149436430,,,0,,,,-78.4454303,35.6898944,,,
,523,149437178,,,0,,,,-78.3805502,35.7116994,,,
,524,149438058,,,0,,,,-78.3847998,35.6966019,,,
,525,149438085,,,0,,,,-78.286821,35.7987562,,,
,526,149438504,turning_circle,,0,,,,-78.3334599,35.6708999,,,
,527,149438648,turning_circle,,0,,,,-78.3496979,35.6868731,,,
,528,149438650,,,0,,,,-78.3486638,35.6871164,,,
,529,149438679,,,0,,,,-78.2374231,35.7116644,,,
,530,149438891,,,0,,,,-78.3013971,35.6774916,,,
,531,149439116,turning_circle,,0,,,,-78.3464898,35.6928748,,,
,532,149439118,,,0,,,,-78.3523824,35.6927659,,,
,533,149439798,,,0,,,,-78.3635699,35.7050449,,,
,534,149439799,turning_circle,,0,,,,-78.3629325,35.7048107,,,
,535,149439856,,,0,,,,-78.4833716,35.6848469,,,
,536,149439946,,,0,,,,-78.368667,35.7120166,,,
,537,149439970,,,0,,,,-78.345157,35.6790993,,,
,538,149439983,,,0,,,,-78.3453726,35.6807101,,,
,539,149440010,,,0,,,,-78.3316535,35.7708811,,,
,540,149440021,,,0,,,,-78.3278329,35.7718911,,,
,541,149440240,,,0,,,,-78.3496166,35.6883455,,,
,542,149440386,,,0,,,,-78.316156,35.739001,,,
,543,149440431,turning_circle,,0,,,,-78.4722263,35.6763728,,,
,544,149440752,,,0,,,,-78.320984,35.6810435,,,
,545,149440789,turning_circle,,0,,,,-78.3327855,35.6804146,,,
,546,149440833,,,0,,,,-78.3488249,35.7230914,,,
,547,149440871,turning_circle,,0,,,,-78.3472046,35.6703169,,,
,548,149441279,turning_circle,,0,,,,-78.2317995,35.7180348,,,
,549,149441459,turning_circle,,0,,,,-78.4524934,35.6810031,,,
,550,149441468,,,0,,,,-78.376132,35.6750945,,,
,551,149441554,,,0,,,,-78.4503391,35.6821722,,,
,552,149441558,turning_circle,,0,,,,-78.4492477,35.6818638,,,
,553,149441658,,,0,,,,-78.3247499,35.6880098,,,
,554,149441668,turning_circle,,0,,,,-78.3263934,35.6870714,,,
,555,149442019,,,0,,,,-78.3569565,35.677184,,,
,556,149442023,,,0,,,,-78.3512291,35.6794006,,,
,557,149442024,,,0,,,,-78.3501702,35.6802375,,,
,558,149442029,turning_circle,,0,,,,-78.3455928,35.6823354,,,
,559,149442496,,,0,,,,-78.244721,35.71556,,,
,560,149442498,,,0,,,,-78.244074,35.717316,,,
,561,149442511,turning_circle,,0,,,,-78.2425371,35.7177942,,,
,562,149442968,,,0,,,,-78.348864,35.6777064,,,
,563,149442983,,,0,,,,-78.3417982,35.6770586,,,
,564,149443214,,,0,,,,-78.499613,35.681197,,,
,565,149443356,,,0,,,,-78.3396952,35.7147406,,,
,566,149443444,,,0,,,,-78.4428411,35.6834122,,,
,567,149443446,,,0,,,,-78.444385,35.6859897,,,
,568,149443786,,,0,,,,-78.2526128,35.764307,,,
,569,149443951,turning_circle,,0,,,,-78.3288014,35.6905928,,,
,570,149443974,,,0,,,,-78.5012503,35.6803889,,,
,571,149444406,,,0,,,,-78.3938729,35.6705048,,,
,572,149445492,,,0,,,,-78.2787529,35.7075537,,,
,573,149445498,,,0,,,,-78.278137,35.7096583,,,
,574,149445574,,,0,,,,-78.2265919,35.6809799,,,
,575,149445687,,,0,,,,-78.2739961,35.7448013,,,
,576,149445795,turning_circle,,0,,,,-78.3904792,35.6903251,,,
,577,149445856,,,0,,,,-78.2198502,35.6819141,,,
,578,149446169,turning_circle,,0,,,,-78.3564758,35.705088,,,
,579,149446592,,,0,,,,-78.1877559,35.6727397,,,
,580,149446789,,,0,,,,-78.422678,35.6937734,,,
,581,149446791,,,0,,,,-78.4235771,35.694786,,,
,582,149446813,,,0,,,,-78.4312254,35.695413,,,
,583,149447122,turning_circle,,0,,,,-78.3652915,35.7050781,,,
,584,149447369,,,0,,,,-78.4308079,35.6857352,,,
,585,149447444,turning_circle,,0,,,,-78.3521448,35.6804252,,,
,586,149447501,turning_loop,,0,,,,-78.4128588,35.684838,,,
,587,149447573,,,0,,,,-78.3832979,35.6803199,,,
,588,149447594,,,0,,,,-78.2826338,35.7982245,,,
,589,149447600,,,0,,,,-78.2802207,35.7997431,,,
,590,149447614,turning_circle,,0,,,,-78.3984422,35.6860476,,,
,591,149447725,,,0,,,,-78.4254644,35.6937946,,,
,592,149447928,,,0,,,,-78.3921168,35.6961979,,,
,593,149448253,turning_circle,,0,,,,-78.2269689,35.7049048,,,
,594,149448519,,,0,,,,-78.339585,35.708569,,,
,595,149448597,,,0,,,,-78.2587982,35.7694737,,,
,596,149448606,turning_circle,,0,,,,-78.2596455,35.7677029,,,
,597,149448950,,,0,,,,-78.4987407,35.6817199,,,
,598,149449098,turning_circle,,0,,,,-78.357105,35.6979326,,,
,599,149449159,,,0,,,,-78.4378672,35.6910935,,,
,600,149449175,,,0,,,,-78.2791515,35.7343588,,,
,601,149449197,,,0,,,,-78.2787801,35.7489127,,,
,602,149449279,turning_circle,,0,,,,-78.4742279,35.6761032,,,
,603,149449300,,,0,,,,-78.4235652,35.6887498,,,
,604,149449584,,,0,,,,-78.4819315,35.693804,,,
,605,149449928,turning_circle,,0,,,,-78.4139009,35.6747875,,,
,606,149450270,,,0,,,,-78.4273604,35.6911173,,,
,607,149450276,,,0,,,,-78.4290384,35.6916792,,,
,608,149450278,,,0,,,,-78.4302849,35.6919011,,,
,609,149450280,,,0,,,,-78.4311853,35.6918215,,,
,610,149450297,,,0,,,,-78.4360893,35.6937846,,,
,611,149450299,turning_circle,,0,,,,-78.4374495,35.6933548,,,
,612,149450304,turning_circle,,0,,,,-78.3556774,35.7008087,,,
,613,149450628,turning_circle,,0,,,,-78.3586386,35.7420959,,,
,614,149451007,turning_circle,,0,,,,-78.4726396,35.6864892,,,
,615,149451042,,,0,,,,-78.4520652,35.6774899,,,
,616,149451053,turning_circle,,0,,,,-78.350639,35.681041,,,
,617,149451093,turning_circle,,0,,,,-78.4337055,35.7007631,,,
,618,149451140,,,0,,,,-78.4265899,35.6906665,,,
,619,149451181,turning_circle,,0,,,,-78.3583738,35.7468112,,,
,620,149451192,,,0,,,,-78.1900105,35.6818275,,,
,621,149451202,,,0,,,,-78.2161617,35.68212,,,
,622,149451293,,,0,,,,-78.2824215,35.8022088,,,
,623,149451459,turning_circle,,0,,,,-78.3633858,35.6850601,,,
,624,149451474,turning_circle,,0,,,,-78.3585192,35.6830232,,,
,625,149451514,turning_circle,,0,,,,-78.3780617,35.7287009,,,
,626,149451584,turning_circle,,0,,,,-78.3249752,35.6871162,,,
,627,149451599,,,0,,,,-78.3474183,35.6757247,,,
,628,149451614,,,0,,,,-78.341266,35.6769999,,,
,629,149451668,,,0,,,,-78.3666581,35.7117727,,,
,630,149451709,,,0,,,,-78.3971231,35.6724644,,,
,631,149452328,turning_circle,,0,,,,-78.2151459,35.7235644,,,
,632,149452436,,,0,,,,-78.273875,35.7464691,,,
,633,149452537,turning_circle,,0,,,,-78.3439665,35.6869917,,,
,634,149452562,,,0,,,,-78.3476547,35.6745572,,,
,635,149452642,turning_circle,,0,,,,-78.3415677,35.7424843,,,
,636,149452645,,,0,,,,-78.3863993,35.6918541,,,
,637,149452864,,,0,,,,-78.4803692,35.696512,,,
,638,149452898,,,0,,,,-78.4771103,35.6979911,,,
,639,149453077,turning_circle,,0,,,,-78.4850318,35.6823328,,,
,640,149453538,,,0,,,,-78.4500505,35.6827696,,,
,641,149453563,,,0,,,,-78.5029997,35.67081,,,
,642,149453647,turning_circle,,0,,,,-78.339937,35.6803491,,,
,643,149453676,,,0,,,,-78.482743,35.6864703,,,
,644,149453693,,,0,,,,-78.4835836,35.6889396,,,
,645,149454004,turning_circle,,0,,,,-78.3703313,35.684369,,,
,646,149454023,,,0,,,,-78.2464405,35.6706119,,,
,647,149454077,,,0,,,,-78.4087819,35.6710918,,,
,648,149454188,,,0,,,,-78.3518202,35.7041217,,,
,649,149455057,,,0,,,,-78.5062604,35.6724383,,,
,650,149455809,,,0,,,,-78.4391199,35.6831493,,,
,651,149455831,turning_circle,,0,,,,-78.3343387,35.690978,,,
,652,149456091,turning_circle,,0,,,,-78.3632165,35.6709976,,,
,653,149456235,,,0,,,,-78.3259048,35.6953454,,,
,654,149456274,,,0,,,,-78.1901461,35.684025,,,
,655,149456331,,,0,,,,-78.2076005,35.7100973,,,
,656,149456516,,,0,,,,-78.24018,35.7091292,,,
,657,149456634,,,0,,,,-78.2232124,35.7485257,,,
,658,149456651,turning_circle,,0,,,,-78.4292506,35.6931964,,,
,659,149457111,turning_circle,,0,,,,-78.4163684,35.6759126,,,
,660,149457297,,,0,,,,-78.3010472,35.6858471,,,
,661,149457565,,,0,,,,-78.3281131,35.7112783,,,
,662,149457595,,,0,,,,-78.3236065,35.6947317,,,
,663,149458039,turning_loop,,0,,,,-78.4043197,35.6884445,,,
,664,149458271,,,0,,,,-78.2414926,35.7685312,,,
,665,149458326,,,0,,,,-78.2614767,35.6890783,,,
,666,149458327,,,0,,,,-78.2609095,35.6892139,,,
,667,149458419,,,0,,,,-78.189678,35.7298494,,,
,668,149458650,,,0,,,,-78.3156223,35.7465946,,,
,669,149458885,,,0,,,,-78.2828943,35.7346706,,,
,670,149459517,turning_circle,,0,,,,-78.3659324,35.7099827,,,
,671,149459707,,,0,,,,-78.220898,35.754508,,,
,672,149459718,turning_circle,,0,,,,-78.343161,35.6747699,,,
,673,149459766,turning_circle,,0,,,,-78.3282334,35.6951862,,,
,674,149460554,turning_circle,,0,,,,-78.3140837,35.7411025,,,
,675,149461173,turning_circle,,0,,,,-78.3424417,35.6710229,,,
,676,149461208,,,0,,,,-78.4223827,35.6895742,,,
,677,149461448,turning_circle,,0,,,,-78.3571292,35.678054,,,
,678,149461551,turning_circle,,0,,,,-78.3665388,35.6810976,,,
,679,149461942,,,0,,,,-78.3782383,35.6797165,,,
,680,169893017,,,0,,,,-78.9484055,35.7372422,,,
,681,169894258,,,0,,,,-78.927237,35.802027,,,
,682,169894268,,,0,,,,-78.936324,35.802093,,,
,683,169894274,,,0,,,,-78.93736,35.802115,,,
,684,169897092,,,0,,,,-78.9298713,35.8512322,,,
,685,169897096,,,0,,,,-78.9286556,35.8495489,,,
,686,169897097,turning_circle,,0,,,,-78.9290933,35.8483822,,,
,687,169904316,,,0,,,,-78.9498451,35.7412755,,,
,688,169904359,,,0,,,,-78.9591773,35.7545206,,,
,689,169904368,,,0,,,,-78.9596025,35.7550449,,,
,690,169904487,,,0,,,,-78.961154,35.772262,,,
,691,169904489,,,0,,,,-78.961131,35.772352,,,
,692,169904892,,,0,,,,-78.9586783,35.845749,,,
,693,169904910,,,0,,,,-78.9549083,35.8518326,,,
,694,169905002,traffic_signals,,1,,,,-78.9441797,35.8652156,,,
,695,169914087,,,0,,,,-78.9165973,35.8453709,,,
,696,169914094,,,0,,,,-78.9166479,35.8477848,,,
,697,169915383,,,0,,,,-78.9490044,35.8492677,,,
,698,169915784,,,0,,,,-78.9601581,35.8184923,,,
,699,169915799,,,0,,,,-78.9601533,35.8202932,,,
,700,169918129,,,0,,,,-78.917051,35.862488,,,
,701,169918187,,,0,,,,-78.915447,35.864716,,,
,702,169928796,,,0,,,,-78.941379,35.861208,,,
,703,169928954,,,0,,,,-78.9322916,35.8490337,,,
,704,169929070,,,0,,,,-78.9242121,35.8467067,,,
,705,169929080,,,0,,,,-78.922743,35.84598,,,
,706,169931815,,,0,,,,-78.961075,35.734447,,,
,707,169934376,,,0,,,,-78.956846,35.785062,,,
,708,169934484,,,0,,,,-78.957265,35.791627,,,
,709,169941239,,,0,,,,-78.9401239,35.7943125,,,
,710,169941363,,,0,,,,-78.94922,35.806366,,,
,711,169941433,,,0,,,,-78.950973,35.808848,,,
,712,169945950,,,0,,,,-78.95524,35.793312,,,
,713,169946462,,,0,,,,-78.95122,35.801075,,,
,714,169946503,,,0,,,,-78.949844,35.801466,,,
,715,169954604,,,0,,,,-78.911248,35.863867,,,
,716,169954649,,,0,,,,-78.911729,35.865201,,,
,717,169968902,,,0,,,,-78.956068,35.800668,,,
,718,169968932,,,0,,,,-78.9563959,35.803062,,,
,719,169972871,,,0,,,,-78.960179,35.808955,,,
,720,169980011,turning_circle,,0,,,,-78.9273845,35.8492623,,,
,721,169980530,,,0,,,,-78.9345606,35.820986,,,
,722,169982180,,,0,,,,-78.9473094,35.7912662,,,
,723,169983470,,,0,,,,-78.95508,35.785363,,,
,724,169983509,,,0,,,,-78.951993,35.78099,,,
,725,169983615,,,0,,,,-78.939256,35.772551,,,
,726,169983633,,,0,,,,-78.936251,35.771887,,,
,727,169986038,,,0,,,,-78.931777,35.8189323,,,
,728,169986074,,,0,,,,-78.936292,35.816527,,,
,729,169986952,,,0,,,,-78.941349,35.759412,,,
,730,169989249,,,0,,,,-78.944085,35.813706,,,
,731,169990339,,,0,,,,-78.92224,35.8481066,,,
,732,169990347,,,0,,,,-78.9228443,35.8501988,,,
,733,169990364,,,0,,,,-78.9220322,35.8543763,,,
,734,169990371,turning_circle,,0,,,,-78.9202875,35.8564321,,,
,735,169994070,,,0,,,,-78.944464,35.793601,,,
,736,170003778,,,0,,,,-78.95177,35.802443,,,
,737,170003836,,,0,,,,-78.951745,35.803418,,,
,738,170003984,,,0,,,,-78.953996,35.802152,,,
,739,170007633,,,0,,,,-78.939179,35.862277,,,
,740,170008078,turning_circle,,0,,,,-78.9592589,35.8006124,,,
,741,170008266,turning_circle,,0,,,,-78.954305,35.804041,,,
,742,170009194,,,0,,,,-78.943077,35.816909,,,
,743,170009231,,,0,,,,-78.94,35.814526,,,
,744,170020810,,,0,,,,-78.955183,35.771279,,,
,745,170029993,,,0,,,,-78.9171029,35.8517176,,,
,746,170030004,,,0,,,,-78.9155311,35.8490611,,,
,747,170031269,,,0,,,,-78.908163,35.860373,,,
,748,170031283,,,0,,,,-78.906985,35.862953,,,
,749,170037450,,,0,,,,-78.95854,35.80718,,,
,750,170037613,,,0,,,,-78.942336,35.825217,,,
,751,170039122,,,0,,,,-78.9538841,35.7858735,,,
,752,170039249,,,0,,,,-78.9309737,35.7943964,,,
,753,170040560,,,0,,,,-78.9068119,35.8628937,,,
,754,170042199,,,0,,,,-78.958324,35.809374,,,
,755,170044509,,,0,,,,-78.9244482,35.8567811,,,
,756,170052122,,,0,,,,-78.960127,35.764141,,,
,757,170052133,,,0,,,,-78.957621,35.764245,,,
,758,170054152,,,0,,,,-78.9310491,35.8503242,,,
,759,170054173,turning_circle,,0,,,,-78.9272246,35.8550139,,,
,760,170060640,turning_circle,,0,,,,-78.9169392,35.8530106,,,
,761,170070118,,,0,,,,-78.9205688,35.8380382,,,
,762,170070130,,,0,,,,-78.9193571,35.8387594,,,
,763,170078156,,,0,,,,-78.920013,35.816511,,,
,764,170078191,,,0,,,,-78.9183233,35.82007,,,
,765,170079431,,,0,,,,-78.936388,35.780883,,,
,766,170498801,,,0,,,,-78.9280229,35.9730603,,,
,767,170498812,,,0,,,,-78.9315722,35.9728546,,,
,768,170498817,,,0,,,,-78.9276524,35.9297449,,,
,769,170498830,turning_circle,,0,,,,-78.928628,35.929181,,,
,770,170498836,,,0,,,,-78.9232497,35.9379152,,,
,771,170498849,turning_circle,,0,,,,-78.923865,35.938063,,,
,772,170498855,,,0,,,,-78.896091,35.965109,,,
,773,170498874,,,0,,,,-78.894986,35.964145,,,
,774,170498884,,,0,,,,-78.897143,35.97276,,,
,775,170498893,,,0,,,,-78.8971105,35.9721791,,,
,776,170498904,,,0,,,,-78.896887,35.971205,,,
,777,170498908,,,0,,,,-78.896873,35.970317,,,
,778,170498910,,,0,,,,-78.896841,35.969236,,,
,779,170498912,,,0,,,,-78.896835,35.968306,,,
,780,170498922,,,0,,,,-78.896641,35.9667989,,,
,781,170498935,,,0,,,,-78.895296,35.981999,,,
,782,170498939,,,0,,,,-78.895874,35.9805431,,,
,783,170498940,,,0,,,,-78.896148,35.979743,,,
,784,170498943,,,0,,,,-78.8964241,35.9789636,,,
,785,170498946,,,0,,,,-78.896701,35.9781813,,,
,786,170498949,,,0,,,,-78.896977,35.977396,,,
,787,170498951,traffic_signals,,1,,,,-78.897338,35.976418,,,
,788,170498959,,,0,,,,-78.807373,36.0204582,,,
,789,170498972,,,0,,,,-78.806785,36.022667,,,
,790,170498976,,,0,,,,-78.891983,36.030308,,,
,791,170498978,,,0,,,,-78.892235,36.031484,,,
,792,170498983,,,0,,,,-78.8912958,36.0196954,,,
,793,170498991,,,0,,,,-78.891224,36.021578,,,
,794,170498995,,,0,,,,-78.891167,36.023487,,,
,795,170499001,,,0,,,,-78.891134,36.024718,,,
,796,170499009,,,0,,,,-78.891132,36.026547,,,
,797,170499019,,,0,,,,-78.8127373,35.9633916,,,
,798,170499035,,,0,,,,-78.8117888,35.9635039,,,
,799,170499047,,,0,,,,-78.8412542,35.9305775,,,
,800,170499048,,,0,,,,-78.8411992,35.9318268,,,
,801,170499053,,,0,,,,-78.8410772,35.9337947,,,
,802,170499056,,,0,,,,-78.8402641,35.9354565,,,
,803,170499059,,,0,,,,-78.839385,35.937258,,,
,804,170499068,,,0,,,,-78.940257,35.960893,,,
,805,170499077,,,0,,,,-78.941304,35.960897,,,
,806,170499094,,,0,,,,-78.9461315,35.961097,,,
,807,170499097,,,0,,,,-78.94757,35.961126,,,
,808,170499102,,,0,,,,-78.9423777,35.9609316,,,
,809,170499110,turning_circle,,0,,,,-78.9437389,35.9610496,,,
,810,170499119,,,0,,,,-78.882646,35.985357,,,
,811,170499130,,,0,,,,-78.882712,35.98405,,,
,812,170499137,,,0,,,,-78.8861977,35.9777679,,,
,813,170499148,,,0,,,,-78.886634,35.973969,,,
,814,170499160,,,0,,,,-78.8869238,35.9690095,,,
,815,170499168,,,0,,,,-78.8825942,35.9840051,,,
,816,170499172,,,0,,,,-78.883028,35.983006,,,
,817,170499183,,,0,,,,-78.8838388,35.981526,,,
,818,170499184,,,0,,,,-78.8844512,35.9805857,,,
,819,170499195,,,0,,,,-78.926587,35.884365,,,
,820,170499218,,,0,,,,-78.9258207,35.8832741,,,
,821,170499238,,,0,,,,-78.925584,35.882618,,,
,822,170499471,turning_circle,,0,,,,-78.9161024,35.8950743,,,
,823,170499477,,,0,,,,-78.9166279,35.895491,,,
,824,170499484,,,0,,,,-78.8207008,35.9717854,,,
,825,170499497,,,0,,,,-78.819856,35.973282,,,
,826,170499506,,,0,,,,-78.819312,35.973976,,,
,827,170499517,,,0,,,,-78.81929,35.974644,,,
,828,170499519,turning_circle,,0,,,,-78.819447,35.975241,,,
,829,170499651,,,0,,,,-78.938003,36.0379947,,,
,830,170499654,turning_circle,,0,,,,-78.939076,36.03784,,,
,831,170499660,,,0,,,,-78.929612,35.907673,,,
,832,170499680,,,0,,,,-78.927791,35.907836,,,
,833,170499722,motorway_junction,,0,,,,-78.8448358,35.8878265,,,
,834,170499738,,,0,,,,-78.846929,35.891254,,,
,835,170499746,,,0,,,,-78.8478222,35.8917385,,,
,836,170499757,,,0,,,,-78.8479952,35.8925627,,,
,837,170499815,,,0,,,,-78.9115557,35.9031829,,,
,838,170499838,,,0,,,,-78.910764,35.903576,,,
,839,170499848,,,0,,,,-78.9417434,35.9726305,,,
,840,170499880,,,0,,,,-78.942678,35.971411,,,
,841,170499882,,,0,,,,-78.942909,35.9713057,,,
,842,170499889,,,0,,,,-78.943505,35.971112,,,
,843,170499896,,,0,,,,-78.9434124,35.9714555,,,
,844,170499923,motorway_junction,,0,,,,-78.9546712,36.0124385,,,
,845,170499925,,,0,,,,-78.9544493,36.0125974,,,
,846,170499936,,,0,,,,-78.9529046,36.0140754,,,
,847,170499946,motorway_junction,,0,,,,-78.9517208,36.0153405,,,
,848,170499954,,,0,,,,-78.9511078,36.0160987,,,
,849,170499956,,,0,,,,-78.9509287,36.0163006,,,
,850,170499972,,,0,,,,-78.955223,36.0185789,,,
,851,170500022,,,0,,,,-78.952572,36.015318,,,
,852,170500024,,,0,,,,-78.9526727,36.015115,,,
,853,170500028,motorway_junction,,0,,,,-78.9533479,36.0143945,,,
,854,170500038,,,0,,,,-78.9547613,36.0127293,,,
,855,170500042,,,0,,,,-78.9549625,36.0123441,,,
,856,170500110,,,0,,,,-78.8808066,35.8890378,,,
,857,170500122,,,0,,,,-78.8783321,35.8885256,,,
,858,170500154,,,0,,,,-78.87432,35.886195,,,
,859,170500159,,,0,,,,-78.873834,35.8857554,,,
,860,170500179,,,0,,,,-78.8723679,35.8843308,,,
,861,170500198,,,0,,,,-78.8714792,35.8831286,,,
,862,170500243,,,0,,,,-78.8707723,35.87818,,,
,863,170500246,,,0,,,,-78.8708729,35.877832,,,
,864,170500257,,,0,,,,-78.8708386,35.8771994,,,
,865,170500385,motorway_junction,,0,,,,-78.8615519,35.9437515,,,
,866,170500474,,,0,,,,-78.883966,36.0041989,,,
,867,170500483,,,0,,,,-78.8779901,36.0033163,,,
,868,170500497,,,0,,,,-78.8778363,36.0037051,,,
,869,170500674,,,0,,,,-78.8327737,35.9181708,,,
,870,170500861,,,0,,,,-78.9578049,35.9818907,,,
,871,170500878,,,0,,,,-78.9572784,35.9834175,,,
,872,170500898,,,0,,,,-78.9578622,35.985413,,,
,873,170501084,,,0,,,,-78.9308656,35.9279885,,,
,874,170501112,,,0,,,,-78.9306691,35.9277622,,,
,875,170501119,,,0,,,,-78.930455,35.927039,,,
,876,170501142,,,0,,,,-78.9305363,35.9275094,,,
,877,170501188,,,0,,,,-78.9485155,36.0233833,,,
,878,170501192,,,0,,,,-78.9487858,36.0229455,,,
,879,170501197,,,0,,,,-78.9491753,36.0223094,,,
,880,170501201,,,0,,,,-78.9495077,36.0217918,,,
,881,170501212,traffic_signals,,1,,,,-78.950076,36.020949,,,
,882,170501230,,,0,,,,-78.9500797,36.0190776,,,
,883,170501243,,,0,,,,-78.9362092,35.907796,,,
,884,170501254,,,0,,,,-78.9347542,35.9084361,,,
,885,170501259,,,0,,,,-78.93343,35.908877,,,
,886,170501266,,,0,,,,-78.9322809,35.9091781,,,
,887,170501363,motorway_junction,,0,,,,-78.8947196,35.9069442,,,
,888,170501406,,,0,,,,-78.8937369,35.9081071,,,
,889,170501413,,,0,,,,-78.8650259,35.9121719,,,
,890,170501471,,,0,,,,-78.8660317,35.9122913,,,
,891,170501801,,,0,,,,-78.9618144,35.9032178,,,
,892,170501847,,,0,,,,-78.9560823,35.9047327,,,
,893,170501893,,,0,,,,-78.9503088,36.0244839,,,
,894,170501903,,,0,,,,-78.951244,36.0245487,,,
,895,170501915,traffic_signals,,1,,,,-78.9535262,36.0247832,,,
,896,170501929,,,0,,,,-78.9547567,36.0253612,,,
,897,170501940,,,0,,,,-78.9559662,36.026631,,,
,898,170501945,motorway_junction,,0,,,,-78.9562726,36.0269229,,,
,899,170502247,motorway_junction,,0,,,,-78.881124,35.9784107,,,
,900,170502353,motorway_junction,,0,,,,-78.8762214,35.9764488,,,
,901,170502429,,,0,,,,-78.895176,35.935269,,,
,902,170502431,,,0,,,,-78.895436,35.934986,,,
