node_id,name,x_coord,y_coord,node_type,ctrl_type,zone_id,geometry
10001366,777511,-78.66973,35.75104,transit,,,POINT (-78.66973 35.75104)
10001367,777512,-78.648703,35.809013,transit,,,POINT (-78.648703 35.809013)
10001368,777513,-78.659559366789,35.717759905459,transit,,,POINT (-78.659559366789 35.717759905459)
10001369,777514,-78.636219,35.786348,transit,,,POINT (-78.636219 35.786348)
10001370,777515,-78.636351,35.783978,transit,,,POINT (-78.636351 35.783978)
10001371,777516,-78.63656,35.779895,transit,,,POINT (-78.63656 35.779895)
10001372,777517,-78.684368,35.793044,transit,,,POINT (-78.684368 35.793044)
10001373,777518,-78.683248,35.743694,transit,,,POINT (-78.683248 35.743694)
10001374,777519,-78.685079,35.74738,transit,,,POINT (-78.685079 35.74738)
10001375,777520,-78.685002,35.749363,transit,,,POINT (-78.685002 35.749363)
10001376,777521,-78.683426,35.743564,transit,,,POINT (-78.683426 35.743564)
10001377,777522,-78.6877932394702,35.7436225285749,transit,,,POINT (-78.6877932394702 35.7436225285749)
10001378,777523,-78.639549,35.742457,transit,,,POINT (-78.639549 35.742457)
10001379,777524,-78.689998,35.744487,transit,,,POINT (-78.689998 35.744487)
10001380,777525,-78.6893729654063,35.7494706897894,transit,,,POINT (-78.6893729654063 35.7494706897894)
10001381,777526,-78.685179,35.749354,transit,,,POINT (-78.685179 35.749354)
10001382,777527,-78.632459,35.794568,transit,,,POINT (-78.632459 35.794568)
10001383,777528,-78.683828,35.745245,transit,,,POINT (-78.683828 35.745245)
10001384,777529,-78.695354633389,35.7484454745358,transit,,,POINT (-78.695354633389 35.7484454745358)
10001385,777530,-78.6845805878705,35.7467224884376,transit,,,POINT (-78.6845805878705 35.7467224884376)
10001386,777532,-78.650759,35.77307,transit,,,POINT (-78.650759 35.77307)
10001387,777533,-78.65696,35.775236,transit,,,POINT (-78.65696 35.775236)
10001388,777534,-78.666104,35.781636,transit,,,POINT (-78.666104 35.781636)
10001389,777535,-78.6804097978572,35.7756642235741,transit,,,POINT (-78.6804097978572 35.7756642235741)
10001390,777536,-78.640528,35.773336,transit,,,POINT (-78.640528 35.773336)
10001391,777537,-78.639205108835,35.772122961416,transit,,,POINT (-78.639205108835 35.772122961416)
10001392,777538,-78.638345,35.774712,transit,,,POINT (-78.638345 35.774712)
10001393,777539,-78.63825,35.77627,transit,,,POINT (-78.63825 35.77627)
10001394,777540,-78.638177,35.777944,transit,,,POINT (-78.638177 35.777944)
10001395,777541,-78.638058,35.779891,transit,,,POINT (-78.638058 35.779891)
10001396,777542,-78.637739,35.785056,transit,,,POINT (-78.637739 35.785056)
10001397,777543,-78.64567,35.787423,transit,,,POINT (-78.64567 35.787423)
10001398,777544,-78.64571,35.786353,transit,,,POINT (-78.64571 35.786353)
10001399,777545,-78.645817,35.784174,transit,,,POINT (-78.645817 35.784174)
10001400,777546,-78.646171,35.777293,transit,,,POINT (-78.646171 35.777293)
10001401,777547,-78.644947,35.780254,transit,,,POINT (-78.644947 35.780254)
10001402,777548,-78.645038,35.778283,transit,,,POINT (-78.645038 35.778283)
10001403,777549,-78.645207,35.778275,transit,,,POINT (-78.645207 35.778275)
10001404,777551,-78.635518607305,35.776754600495,transit,,,POINT (-78.635518607305 35.776754600495)
10001405,777552,-78.638046731606,35.778295720046,transit,,,POINT (-78.638046731606 35.778295720046)
10001406,777553,-78.589272,35.786326,transit,,,POINT (-78.589272 35.786326)
10001407,777554,-78.6827501596,35.7739277451,transit,,,POINT (-78.6827501596 35.7739277451)
10001408,785388,-78.61177,35.75431,transit,,,POINT (-78.61177 35.75431)
10001409,785390,-78.60947,35.75333,transit,,,POINT (-78.60947 35.75333)
10001410,785391,-78.6077784180078,35.7535641915325,transit,,,POINT (-78.6077784180078 35.7535641915325)
10001411,785394,-78.6067047340973,35.7541188489206,transit,,,POINT (-78.6067047340973 35.7541188489206)
10001412,785396,-78.6061123705402,35.7524560271259,transit,,,POINT (-78.6061123705402 35.7524560271259)
10001413,785398,-78.6065751219303,35.7498443897734,transit,,,POINT (-78.6065751219303 35.7498443897734)
10001414,785399,-78.6073920616868,35.7489816418615,transit,,,POINT (-78.6073920616868 35.7489816418615)
10001415,785400,-78.6120689100831,35.7511668356411,transit,,,POINT (-78.6120689100831 35.7511668356411)
10001416,795455,-78.653343,35.781524,transit,,,POINT (-78.653343 35.781524)
10001417,795456,-78.645245,35.780537,transit,,,POINT (-78.645245 35.780537)
10001418,796289,-78.58639,35.78708,transit,,,POINT (-78.58639 35.78708)
10001419,796290,-78.603553,35.767481,transit,,,POINT (-78.603553 35.767481)
10001420,796757,-78.63835582209,35.774364378619,transit,,,POINT (-78.63835582209 35.774364378619)
10001421,796759,-78.61367,35.74686,transit,,,POINT (-78.61367 35.74686)
10001422,798152,-78.702002,35.855558,transit,,,POINT (-78.702002 35.855558)
10001423,802482,-78.604359,35.764903,transit,,,POINT (-78.604359 35.764903)
10001424,802483,-78.606835,35.767737,transit,,,POINT (-78.606835 35.767737)
10001425,802484,-78.607002,35.770094,transit,,,POINT (-78.607002 35.770094)
10001426,802485,-78.609764,35.771088,transit,,,POINT (-78.609764 35.771088)
10001427,802486,-78.642789,35.775669,transit,,,POINT (-78.642789 35.775669)
10001428,803719,-78.6801059897252,35.8346628798396,transit,,,POINT (-78.6801059897252 35.8346628798396)
10001429,803720,-78.6799945784751,35.8359632393953,transit,,,POINT (-78.6799945784751 35.8359632393953)
10001430,807061,-78.645881,35.836001,transit,,,POINT (-78.645881 35.836001)
10001431,807454,-78.650271,35.733669,transit,,,POINT (-78.650271 35.733669)
10001432,808178,-78.6174017557621,35.862681566284,transit,,,POINT (-78.6174017557621 35.862681566284)
10001433,810860,-78.6754689607915,35.8359599873998,transit,,,POINT (-78.6754689607915 35.8359599873998)
10001434,810861,-78.7002708766264,35.8312888079857,transit,,,POINT (-78.7002708766264 35.8312888079857)
10001435,811150,-78.541795,35.867325,transit,,,POINT (-78.541795 35.867325)
10001436,811151,-78.557908,35.891975,transit,,,POINT (-78.557908 35.891975)
10001437,811152,-78.598934,35.909581,transit,,,POINT (-78.598934 35.909581)
10001438,811153,-78.594316,35.916437,transit,,,POINT (-78.594316 35.916437)
10001439,811154,-78.591891,35.912855,transit,,,POINT (-78.591891 35.912855)
10001440,811155,-78.59092,35.906844,transit,,,POINT (-78.59092 35.906844)
10001441,811156,-78.590459,35.905055,transit,,,POINT (-78.590459 35.905055)
10001442,811157,-78.586148,35.903957,transit,,,POINT (-78.586148 35.903957)
10001443,811158,-78.581747,35.902345,transit,,,POINT (-78.581747 35.902345)
10001444,811159,-78.577624,35.90038,transit,,,POINT (-78.577624 35.90038)
10001445,811160,-78.570604,35.897436,transit,,,POINT (-78.570604 35.897436)
10001446,811161,-78.561512,35.893818,transit,,,POINT (-78.561512 35.893818)
10001447,811162,-78.558173,35.891811,transit,,,POINT (-78.558173 35.891811)
10001448,811163,-78.555826,35.888623,transit,,,POINT (-78.555826 35.888623)
10001449,811164,-78.554068,35.886197,transit,,,POINT (-78.554068 35.886197)
10001450,811165,-78.549811,35.882027,transit,,,POINT (-78.549811 35.882027)
10001451,811166,-78.545874,35.878931,transit,,,POINT (-78.545874 35.878931)
10001452,811167,-78.5408,35.876095,transit,,,POINT (-78.5408 35.876095)
10001453,811168,-78.546347,35.869071,transit,,,POINT (-78.546347 35.869071)
10001454,811169,-78.551927,35.871606,transit,,,POINT (-78.551927 35.871606)
10001455,811170,-78.553481,35.871492,transit,,,POINT (-78.553481 35.871492)
10001456,811171,-78.556084,35.871235,transit,,,POINT (-78.556084 35.871235)
10001457,811172,-78.560459,35.868572,transit,,,POINT (-78.560459 35.868572)
10001458,811173,-78.564057,35.867412,transit,,,POINT (-78.564057 35.867412)
10001459,811174,-78.567418,35.867429,transit,,,POINT (-78.567418 35.867429)
10001460,811175,-78.571942,35.863439,transit,,,POINT (-78.571942 35.863439)
10001461,811876,-78.5654357417901,35.8031442839816,transit,,,POINT (-78.5654357417901 35.8031442839816)
10001462,818260,-78.529614,35.988967,transit,,,POINT (-78.529614 35.988967)
10001463,818261,-78.526021,35.989986,transit,,,POINT (-78.526021 35.989986)
10001464,818772,-78.6568895698041,35.7836609224399,transit,,,POINT (-78.6568895698041 35.7836609224399)
10001465,820636,-78.639349,35.742544,transit,,,POINT (-78.639349 35.742544)
10001466,820637,-78.6953470322003,35.746394312611,transit,,,POINT (-78.6953470322003 35.746394312611)
10001467,835885,-78.785575,35.908524,transit,,,POINT (-78.785575 35.908524)
10001468,835886,-78.741305,35.882369,transit,,,POINT (-78.741305 35.882369)
10001469,838955,-78.636802,35.775801,transit,,,POINT (-78.636802 35.775801)
10001470,838956,-78.655283,35.724969,transit,,,POINT (-78.655283 35.724969)
10001471,844536,-78.640293,35.773009,transit,,,POINT (-78.640293 35.773009)
10001472,845131,-78.780543291419,35.9139798803417,transit,,,POINT (-78.780543291419 35.9139798803417)
10001473,848100,-78.75837,35.773146,transit,,,POINT (-78.75837 35.773146)
10001474,849874,-78.632341,35.768306,transit,,,POINT (-78.632341 35.768306)
