node_id,name,x_coord,y_coord,node_type,directed_route_id,ctrl_type,zone_id,production,attraction,agency_name,geometry
247,776152,-78.5098,35.97823,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5098 35.97823)
248,776153,-78.510815,35.970638,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.510815 35.970638)
249,776154,-78.510431,35.967538,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.510431 35.967538)
250,776158,-78.524609,35.952672,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.524609 35.952672)
251,776159,-78.53085,35.94998,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.53085 35.94998)
252,776160,-78.5353852471221,35.9477689237458,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5353852471221 35.9477689237458)
253,776162,-78.54831,35.9442,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.54831 35.9442)
254,776163,-78.54659,35.94208,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.54659 35.94208)
255,776164,-78.54474,35.94345,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.54474 35.94345)
256,776165,-78.543,35.96743,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.543 35.96743)
257,776166,-78.54259,35.97285,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.54259 35.97285)
258,776167,-78.54329,35.97667,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.54329 35.97667)
259,776168,-78.54201,35.98203,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.54201 35.98203)
260,776169,-78.53997,35.983023,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.53997 35.983023)
261,776170,-78.541481,35.970279,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.541481 35.970279)
262,776172,-78.544973,35.947866,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.544973 35.947866)
263,776173,-78.545201,35.954213,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.545201 35.954213)
264,776174,-78.546745,35.960912,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.546745 35.960912)
265,776175,-78.505375,35.988924,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.505375 35.988924)
266,776176,-78.507616,35.990455,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.507616 35.990455)
267,776181,-78.777034,35.913328,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.777034 35.913328)
268,776182,-78.637157,35.777525,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.637157 35.777525)
269,776184,-78.637952,35.781897,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.637952 35.781897)
270,776185,-78.61603,35.8064,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61603 35.8064)
271,776187,-78.637745087993,35.78616941832,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.637745087993 35.78616941832)
272,776189,-78.63414,35.79031,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63414 35.79031)
273,776190,-78.632604,35.792129,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.632604 35.792129)
274,776191,-78.631278,35.794351,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.631278 35.794351)
275,776192,-78.630159,35.79622,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.630159 35.79622)
276,776193,-78.6272,35.79855,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6272 35.79855)
277,776194,-78.625286,35.799631,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.625286 35.799631)
278,776195,-78.62003,35.80242,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62003 35.80242)
279,776196,-78.61767,35.80414,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61767 35.80414)
280,776197,-78.61219,35.81062,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61219 35.81062)
281,776198,-78.60178,35.81593,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.60178 35.81593)
282,776199,-78.59637,35.81849,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.59637 35.81849)
283,776200,-78.59207,35.82048,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.59207 35.82048)
284,776201,-78.58749,35.82385,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58749 35.82385)
285,776202,-78.58517,35.82862,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58517 35.82862)
286,776203,-78.58415,35.83185,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58415 35.83185)
287,776204,-78.57982,35.8453,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.57982 35.8453)
288,776205,-78.58041,35.85063,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58041 35.85063)
289,776206,-78.58069,35.85362,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58069 35.85362)
290,776208,-78.581597,35.861696,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.581597 35.861696)
291,776209,-78.576637,35.863746,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.576637 35.863746)
292,776211,-78.57653,35.86588,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.57653 35.86588)
293,776212,-78.582402,35.865597,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.582402 35.865597)
294,776213,-78.581924,35.860742,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.581924 35.860742)
295,776214,-78.581127,35.853399,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.581127 35.853399)
296,776215,-78.580702,35.84906,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.580702 35.84906)
297,776216,-78.58194,35.865702,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58194 35.865702)
298,776217,-78.580112857311,35.843724179188,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.580112857311 35.843724179188)
299,776218,-78.58104,35.83775,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58104 35.83775)
300,776219,-78.58329,35.83418,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58329 35.83418)
301,776220,-78.58436,35.83234,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58436 35.83234)
302,776221,-78.58561,35.82885,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58561 35.82885)
303,776222,-78.58696,35.82521,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58696 35.82521)
304,776223,-78.59201,35.82087,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.59201 35.82087)
305,776224,-78.596864,35.818687,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.596864 35.818687)
306,776226,-78.612394,35.810828,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.612394 35.810828)
307,776227,-78.616121,35.806917,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.616121 35.806917)
308,776228,-78.620105,35.804238,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.620105 35.804238)
309,776230,-78.625555,35.800177,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.625555 35.800177)
310,776232,-78.629469,35.797521,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.629469 35.797521)
311,776233,-78.630363,35.796172,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.630363 35.796172)
312,776235,-78.63569,35.79395,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63569 35.79395)
313,776236,-78.63589,35.79139,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63589 35.79139)
314,776237,-78.6396660024815,35.7870544637976,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6396660024815 35.7870544637976)
315,776238,-78.639975,35.785107,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.639975 35.785107)
316,776239,-78.640038,35.782714,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.640038 35.782714)
317,776240,-78.640078,35.78158,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.640078 35.78158)
318,776241,-78.640177,35.779922,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.640177 35.779922)
319,776243,-78.687845,35.776931,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.687845 35.776931)
320,776244,-78.68711,35.77913,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.68711 35.77913)
321,776245,-78.642213,35.781373,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.642213 35.781373)
322,776246,-78.644369,35.781471,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.644369 35.781471)
323,776247,-78.64743,35.78123,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64743 35.78123)
324,776249,-78.647379,35.784219,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.647379 35.784219)
325,776250,-78.6472,35.78666,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6472 35.78666)
326,776252,-78.64701,35.78987,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64701 35.78987)
327,776253,-78.646762,35.791269,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.646762 35.791269)
328,776254,-78.646605,35.792841,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.646605 35.792841)
329,776255,-78.64628,35.79507,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64628 35.79507)
330,776256,-78.646244,35.796708,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.646244 35.796708)
331,776257,-78.645989,35.800467,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.645989 35.800467)
332,776258,-78.64504,35.80423,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64504 35.80423)
333,776259,-78.6425147346395,35.8050823698435,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6425147346395 35.8050823698435)
334,776261,-78.6389789105639,35.8065290972859,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6389789105639 35.8065290972859)
335,776263,-78.6362925279573,35.8075686165396,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6362925279573 35.8075686165396)
336,776265,-78.6325073931245,35.8065837756923,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6325073931245 35.8065837756923)
337,776267,-78.629233099452,35.8069145892227,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.629233099452 35.8069145892227)
338,776268,-78.62661,35.80709,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62661 35.80709)
339,776269,-78.624829,35.808067,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.624829 35.808067)
340,776270,-78.625637,35.810392,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.625637 35.810392)
341,776272,-78.62615,35.81515,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62615 35.81515)
342,776274,-78.62402,35.819435,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62402 35.819435)
343,776276,-78.622482,35.822628,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.622482 35.822628)
344,776277,-78.620088,35.827581,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.620088 35.827581)
345,776279,-78.617536,35.832348,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.617536 35.832348)
346,776281,-78.612987,35.837342,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.612987 35.837342)
347,776283,-78.611817,35.841508,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.611817 35.841508)
348,776284,-78.61293,35.84291,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61293 35.84291)
349,776286,-78.61473,35.848459,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61473 35.848459)
350,776289,-78.6143395337295,35.8520822022017,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6143395337295 35.8520822022017)
351,776292,-78.6159303419633,35.8573408552195,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6159303419633 35.8573408552195)
352,776293,-78.6175609193991,35.8596028932647,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6175609193991 35.8596028932647)
353,776294,-78.6193157351419,35.8621682776348,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6193157351419 35.8621682776348)
354,776296,-78.61745,35.86486,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61745 35.86486)
355,776297,-78.61895,35.86465,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61895 35.86465)
356,776298,-78.6205767565551,35.867157105406,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6205767565551 35.867157105406)
357,776299,-78.6209547340973,35.8691637961491,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6209547340973 35.8691637961491)
358,776301,-78.62227,35.8732,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62227 35.8732)
359,776303,-78.62393,35.87717,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62393 35.87717)
360,776305,-78.6257677148599,35.8814585575803,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6257677148599 35.8814585575803)
361,776306,-78.62683,35.8846,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62683 35.8846)
362,776307,-78.6273623313522,35.8889199502227,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6273623313522 35.8889199502227)
363,776308,-78.628551,35.892714,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.628551 35.892714)
364,776309,-78.628049,35.890668,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.628049 35.890668)
365,776310,-78.62766,35.88871,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62766 35.88871)
366,776311,-78.627177,35.884806,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.627177 35.884806)
367,776312,-78.6257311086018,35.8807936917634,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6257311086018 35.8807936917634)
368,776313,-78.624032,35.87688,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.624032 35.87688)
369,776314,-78.622978781631,35.8742573639086,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.622978781631 35.8742573639086)
370,776315,-78.62124,35.86914,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62124 35.86914)
371,776316,-78.62066,35.866,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62066 35.866)
372,776317,-78.61998,35.86354,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61998 35.86354)
373,776318,-78.61926,35.86104,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61926 35.86104)
374,776319,-78.6159423902042,35.8566741022239,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6159423902042 35.8566741022239)
375,776320,-78.61509,35.85431,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61509 35.85431)
376,776322,-78.61462,35.851308,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61462 35.851308)
377,776323,-78.614894,35.849102,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.614894 35.849102)
378,776324,-78.61462,35.84467,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61462 35.84467)
379,776325,-78.61197,35.841229,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61197 35.841229)
380,776326,-78.61212,35.8391,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61212 35.8391)
381,776327,-78.613144,35.837537,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.613144 35.837537)
382,776328,-78.614557,35.835829,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.614557 35.835829)
383,776329,-78.61747,35.832776,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61747 35.832776)
384,776330,-78.619151,35.830049,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.619151 35.830049)
385,776331,-78.620415,35.827523,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.620415 35.827523)
386,776332,-78.622366,35.823563,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.622366 35.823563)
387,776333,-78.624727,35.818557,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.624727 35.818557)
388,776334,-78.626266,35.815488,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.626266 35.815488)
389,776335,-78.62677,35.81346,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62677 35.81346)
390,776336,-78.62891,35.81442,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62891 35.81442)
391,776337,-78.63171,35.81436,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63171 35.81436)
392,776338,-78.63317,35.81251,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63317 35.81251)
393,776339,-78.63507,35.81007,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63507 35.81007)
394,776340,-78.636288,35.807823,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.636288 35.807823)
395,776341,-78.63838,35.80692,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63838 35.80692)
396,776342,-78.64153,35.80555,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64153 35.80555)
397,776343,-78.64513,35.80437,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64513 35.80437)
398,776344,-78.646102,35.803209,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.646102 35.803209)
399,776345,-78.646154,35.800945,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.646154 35.800945)
400,776346,-78.646883,35.792813,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.646883 35.792813)
401,776347,-78.647044,35.791135,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.647044 35.791135)
402,776348,-78.647281,35.788734,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.647281 35.788734)
403,776349,-78.647258,35.787013,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.647258 35.787013)
404,776350,-78.64749,35.78293,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64749 35.78293)
405,776351,-78.646105,35.778639,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.646105 35.778639)
406,776352,-78.64777,35.78013,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64777 35.78013)
407,776353,-78.644524,35.779731,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.644524 35.779731)
408,776354,-78.642898,35.779678,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.642898 35.779678)
409,776355,-78.63729,35.779508,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63729 35.779508)
410,776356,-78.63505,35.77999,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63505 35.77999)
411,776358,-78.62466,35.79291,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62466 35.79291)
412,776359,-78.61371,35.79285,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61371 35.79285)
413,776360,-78.6127915327112,35.7940981296496,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6127915327112 35.7940981296496)
414,776361,-78.6098162098217,35.7968174414535,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6098162098217 35.7968174414535)
415,776362,-78.6068805765382,35.7974978155552,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6068805765382 35.7974978155552)
416,776364,-78.609129,35.803517,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.609129 35.803517)
417,776365,-78.6178301820391,35.795942136366,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6178301820391 35.795942136366)
418,776366,-78.6173773449136,35.7987458653511,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6173773449136 35.7987458653511)
419,776367,-78.6122974932194,35.8031902440837,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6122974932194 35.8031902440837)
420,776368,-78.612348,35.805075,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.612348 35.805075)
421,776371,-78.6208558429222,35.7929022832865,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6208558429222 35.7929022832865)
422,776372,-78.6247310643565,35.7930778949393,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6247310643565 35.7930778949393)
423,776375,-78.648550265614,35.780870224178,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.648550265614 35.780870224178)
424,776377,-78.6512028232441,35.7810330408711,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6512028232441 35.7810330408711)
425,776378,-78.653634,35.781853,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.653634 35.781853)
426,776379,-78.6562976113318,35.7835334083986,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6562976113318 35.7835334083986)
427,776380,-78.659062,35.784813,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.659062 35.784813)
428,776381,-78.6644739832,35.7868688854,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6644739832 35.7868688854)
429,776382,-78.668456,35.78793,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.668456 35.78793)
430,776383,-78.672490904841,35.788818011838,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.672490904841 35.788818011838)
431,776384,-78.675338,35.789423,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.675338 35.789423)
432,776385,-78.675660077015,35.792828185604,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.675660077015 35.792828185604)
433,776386,-78.675918016771,35.7957500433503,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.675918016771 35.7957500433503)
434,776387,-78.6765092324461,35.7975124640416,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6765092324461 35.7975124640416)
435,776388,-78.6762560989507,35.799732938234,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6762560989507 35.799732938234)
436,776389,-78.680928,35.801088,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.680928 35.801088)
437,776390,-78.683318,35.801132,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.683318 35.801132)
438,776391,-78.687422,35.802663,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.687422 35.802663)
439,776392,-78.684818,35.809468,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.684818 35.809468)
440,776393,-78.68253,35.8146,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.68253 35.8146)
441,776394,-78.68348,35.81616,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.68348 35.81616)
442,776395,-78.6891,35.8155,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6891 35.8155)
443,776396,-78.69523,35.81576,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.69523 35.81576)
444,776397,-78.704585,35.81691,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.704585 35.81691)
445,776398,-78.706,35.82314,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.706 35.82314)
446,776399,-78.70545,35.825298,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.70545 35.825298)
447,776400,-78.693753,35.815681,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.693753 35.815681)
448,776402,-78.684278,35.811676,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.684278 35.811676)
449,776403,-78.686685,35.805546,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.686685 35.805546)
450,776404,-78.687586,35.802691,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.687586 35.802691)
451,776405,-78.686649,35.801491,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.686649 35.801491)
452,776406,-78.68074,35.801025,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.68074 35.801025)
453,776407,-78.676358,35.799838,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.676358 35.799838)
454,776408,-78.67634,35.79669,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.67634 35.79669)
455,776409,-78.675822,35.792711,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.675822 35.792711)
456,776410,-78.67649819773,35.789555263646,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.67649819773 35.789555263646)
457,776411,-78.67137,35.788412,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.67137 35.788412)
458,776412,-78.667865,35.787638,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.667865 35.787638)
459,776413,-78.663746,35.786467,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.663746 35.786467)
460,776415,-78.659043,35.784615,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.659043 35.784615)
461,776417,-78.640399,35.782571,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.640399 35.782571)
462,776418,-78.61985,35.77027,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61985 35.77027)
463,776419,-78.61587,35.76611,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61587 35.76611)
464,776420,-78.61394,35.76105,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61394 35.76105)
465,776421,-78.61196,35.7505,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61196 35.7505)
466,776422,-78.61399,35.74534,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61399 35.74534)
467,776425,-78.612513,35.73899,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.612513 35.73899)
468,776426,-78.614349,35.738671,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.614349 35.738671)
469,776427,-78.615521,35.74023,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.615521 35.74023)
470,776428,-78.617627,35.740259,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.617627 35.740259)
471,776429,-78.61947,35.74165,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61947 35.74165)
472,776430,-78.62342,35.74472,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62342 35.74472)
473,776431,-78.62345,35.74762,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.62345 35.74762)
474,776432,-78.622646,35.74947,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.622646 35.74947)
475,776434,-78.6142147604033,35.7540349268289,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6142147604033 35.7540349268289)
476,776435,-78.61227,35.75514,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61227 35.75514)
477,776436,-78.61364,35.76105,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.61364 35.76105)
478,776438,-78.617958886964,35.769336847042,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.617958886964 35.769336847042)
479,776439,-78.620904093535,35.771253811074,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.620904093535 35.771253811074)
480,776440,-78.621763,35.772464,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.621763 35.772464)
481,776443,-78.63155,35.77277,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.63155 35.77277)
482,776444,-78.681022,35.838693,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.681022 35.838693)
483,776445,-78.681668,35.843582,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.681668 35.843582)
484,776446,-78.71047,35.853,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.71047 35.853)
485,776448,-78.590762,35.784464,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.590762 35.784464)
486,776449,-78.7171346470652,35.8711439980068,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.7171346470652 35.8711439980068)
487,776450,-78.678749,35.77699,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.678749 35.77699)
488,776451,-78.7177133955793,35.8712637011289,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.7177133955793 35.8712637011289)
489,776453,-78.5834592564487,35.7783731948295,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5834592564487 35.7783731948295)
490,776455,-78.622303,35.78023,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.622303 35.78023)
