link_id,name,from_node_id,to_node_id,length,geometry,link_type_name,link_type,dir_flag,lanes,free_speed,capacity
10001678,1539,10000803,10000804,1209.8566117127098,"LINESTRING (-78.65594 35.85662, -78.6558255 35.8574219, -78.65605550000002 35.8574389, -78.6566053 35.8574526, -78.6567469 35.8563221, -78.6610339 35.8554657, -78.6612592 35.8555635, -78.666225 35.85766599999999, -78.66575 35.85761)",transit,99,1,1,50,100
10001679,1539,10000804,10000805,213.2522445968309,"LINESTRING (-78.66575 35.85761, -78.666225 35.85766599999999, -78.66847170000001 35.8575279, -78.66870899999998 35.857492)",transit,99,1,1,50,100
10001680,1539,10000805,10000806,310.70896670717906,"LINESTRING (-78.66870899999998 35.857492, -78.66847170000001 35.8575279, -78.669062 35.8571369, -78.67156159999998 35.8565519, -78.670884 35.85661)",transit,99,1,1,50,100
10001681,1539,10000806,10001178,418.159911722732,"LINESTRING (-78.670884 35.85661, -78.67156159999998 35.8565519, -78.6721279 35.8547009, -78.67270959999998 35.85290960000001, -78.67296999999998 35.85289)",transit,99,1,1,50,100
10001682,1539,10001178,10001179,438.3283170251423,"LINESTRING (-78.67296999999998 35.85289, -78.67270959999998 35.85290960000001, -78.6727715 35.8518786, -78.6730068 35.8489876, -78.6731 35.84893)",transit,99,1,1,50,100
10001683,1539,10001179,10001180,446.7083351259074,"LINESTRING (-78.6731 35.84893, -78.6730068 35.8489876, -78.67329090000001 35.8477212, -78.67338199999998 35.847301, -78.67397 35.8451802, -78.67398270000002 35.84513970000001, -78.6740086 35.8450553, -78.67416 35.84499)",transit,99,1,1,50,100
10001684,1539,10001180,10001181,402.65446318873444,"LINESTRING (-78.67416 35.84499, -78.6740086 35.8450553, -78.6745047 35.84310120000001, -78.67441690000003 35.84194229999999, -78.6743324 35.8414872, -78.67425 35.841287)",transit,99,1,1,50,100
10001685,1539,10001181,10000518,1084.243005000597,"LINESTRING (-78.67425 35.841287, -78.6743324 35.8414872, -78.6735254 35.8397005, -78.67370799999998 35.83898950000001, -78.6742115 35.8384495, -78.6743506 35.8382893, -78.67457840000002 35.83799570000001, -78.6746593 35.8378326, -78.6747787 35.8374825, -78.67482 35.83724160000001, -78.6748295 35.8371654, -78.67497220000001 35.836456, -78.6750181 35.8363474, -78.6756515 35.8356495, -78.6790345 35.8374935, -78.678078 35.838068)",transit,99,1,1,50,100
10002094,1540,10000947,10000949,330.30350800526537,"LINESTRING (-78.59711999999998 35.83528, -78.5967182 35.8354144, -78.5931197 35.8356191, -78.5929 35.83578)",transit,99,1,1,50,100
10002095,1540,10000949,10000950,366.29888385952603,"LINESTRING (-78.5929 35.83578, -78.5931197 35.8356191, -78.5915689 35.8386627, -78.591349 35.83887700000001)",transit,99,1,1,50,100
10002096,1540,10000950,10000951,407.169353630399,"LINESTRING (-78.591349 35.83887700000001, -78.5915689 35.8386627, -78.58988520000003 35.8420593, -78.58953000000002 35.84245)",transit,99,1,1,50,100
10002097,1540,10000951,10001133,467.45197826408435,"LINESTRING (-78.58953000000002 35.84245, -78.58988520000003 35.8420593, -78.5889159 35.84347310000001, -78.5880286 35.84434829999999, -78.5879825 35.844402, -78.5871714 35.84559760000001, -78.58718 35.84548)",transit,99,1,1,50,100
10002098,1540,10001133,10000952,492.4334041932606,"LINESTRING (-78.58718 35.84548, -78.5871714 35.84559760000001, -78.5871024 35.8457345, -78.5865257 35.8486566, -78.5866759 35.8486659, -78.5867761 35.84748889999999, -78.586516 35.847769)",transit,99,1,1,50,100
10002099,1540,10000952,10000783,878.6531698753504,"LINESTRING (-78.586516 35.847769, -78.5867761 35.84748889999999, -78.58729579999998 35.8475072, -78.58773769999998 35.847374, -78.58810940000002 35.847435299999994, -78.5880441 35.8479096, -78.5880929 35.848294, -78.58846340000002 35.849042, -78.5866165 35.84936240000001, -78.58645190000001 35.8493705, -78.5843225 35.8495112, -78.5835431 35.8495717, -78.58388000000002 35.849459)",transit,99,1,1,50,100
10002100,1540,10000783,10000302,300.9863146577953,"LINESTRING (-78.58388000000002 35.849459, -78.5835431 35.8495717, -78.5806387 35.8498011, -78.58037209999998 35.8498278, -78.5803865 35.8499499, -78.58041 35.85062999999999)",transit,99,1,1,50,100
10002101,1540,10000302,10000303,566.3251431752017,"LINESTRING (-78.58041 35.85062999999999, -78.5803865 35.8499499, -78.580934 35.8550214, -78.58069 35.85362)",transit,99,1,1,50,100
10002102,1540,10000583,10001282,296.82747230725084,"LINESTRING (-78.641749 35.837414, -78.641566 35.8382297, -78.64064029999999 35.8385514, -78.6393653 35.8389593, -78.6389098 35.8383225, -78.63908 35.83822)",transit,99,1,1,50,100
10002103,1540,10001282,10001283,322.7386023380305,"LINESTRING (-78.63908 35.83822, -78.6389098 35.8383225, -78.63735340000002 35.8374055, -78.6358127 35.8369563, -78.636223 35.836958)",transit,99,1,1,50,100
10002104,1540,10001283,10001284,1092.3124985433867,"LINESTRING (-78.636223 35.836958, -78.6358127 35.8369563, -78.6323523 35.8352112, -78.630349 35.83480739999999, -78.6291309 35.83460320000001, -78.62900570000002 35.8351375, -78.628524 35.8355969, -78.62782320000002 35.835738, -78.62696059999998 35.835864, -78.6254022 35.8359294, -78.625635 35.835866)",transit,99,1,1,50,100
10002105,1540,10001284,10001285,610.4764225454812,"LINESTRING (-78.625635 35.835866, -78.6254022 35.8359294, -78.6239622 35.8360828, -78.6215796 35.8365881, -78.6203708 35.8369513, -78.61910040000002 35.8373348, -78.61901529999999 35.83736070000001, -78.61891240000001 35.83739089999999, -78.61867 35.837363)",transit,99,1,1,50,100
10002106,1540,10001285,10001286,438.7904760898279,"LINESTRING (-78.61867 35.837363, -78.61891240000001 35.83739089999999, -78.614148 35.837227, -78.614544 35.837157)",transit,99,1,1,50,100
10002107,1540,10001286,10000945,525.1535015390075,"LINESTRING (-78.614544 35.837157, -78.614148 35.837227, -78.6132523 35.837121999999994, -78.6136877 35.836606, -78.6117267 35.8350593, -78.6106623 35.8349137, -78.61041 35.83568)",transit,99,1,1,50,100
10002108,1540,10000945,10000946,1011.7539943928025,"LINESTRING (-78.61041 35.83568, -78.6106623 35.8349137, -78.6117267 35.8350593, -78.6116733 35.8343354, -78.61137420000001 35.8331047, -78.60925440000003 35.8337219, -78.6083003 35.8339478, -78.6065271 35.8347252, -78.6061438 35.83481079999999, -78.606021 35.8348281, -78.6045752 35.8345524, -78.60409 35.83441)",transit,99,1,1,50,100
10002109,1540,10000946,10000947,717.1871928024727,"LINESTRING (-78.60409 35.83441, -78.6045752 35.8345524, -78.6029724 35.8345704, -78.60274749999998 35.83460020000001, -78.60224609999999 35.834681, -78.5991329 35.8350698, -78.5976105 35.8352838, -78.5967182 35.8354144, -78.59711999999998 35.83528)",transit,99,1,1,50,100
10002294,1540,10000303,10000954,349.7378933271738,"LINESTRING (-78.58069 35.85362, -78.580934 35.8550214, -78.5783109 35.8552269, -78.5781297 35.8553146, -78.577105 35.8554132, -78.57677 35.85534000000001)",transit,99,1,1,50,100
10002295,1540,10000954,10000955,432.6408506474036,"LINESTRING (-78.57677 35.85534000000001, -78.577105 35.8554132, -78.5756512 35.85559620000001, -78.5755058 35.8548289, -78.5754217 35.8543834, -78.5754155 35.8542974, -78.5753692 35.8529134, -78.57539 35.85283)",transit,99,1,1,50,100
10002296,1540,10000955,10000956,165.8022516809623,"LINESTRING (-78.57539 35.85283, -78.5753692 35.8529134, -78.575367 35.852221, -78.575609 35.851453, -78.575874 35.85112)",transit,99,1,1,50,100
10002297,1540,10000956,10000957,383.5857560497125,"LINESTRING (-78.575874 35.85112, -78.575609 35.851453, -78.5766224 35.8497513, -78.5784834 35.8500691, -78.57874 35.85011)",transit,99,1,1,50,100
10002298,1540,10000957,10000958,426.2474443156002,"LINESTRING (-78.57874 35.85011, -78.5784834 35.8500691, -78.5803865 35.8499499, -78.5806528 35.8499385, -78.5831966 35.8497606, -78.58315999999998 35.84979000000001)",transit,99,1,1,50,100
10002299,1540,10000958,10000959,534.9314172396369,"LINESTRING (-78.58315999999998 35.84979000000001, -78.5831966 35.8497606, -78.5835621 35.84973499999999, -78.5864287 35.8495331, -78.5866046 35.849522, -78.5866165 35.84936240000001, -78.5866759 35.8486659, -78.5867761 35.84748889999999, -78.586833 35.847648)",transit,99,1,1,50,100
10002300,1540,10000959,10000960,500.1595420398079,"LINESTRING (-78.586833 35.847648, -78.5867761 35.84748889999999, -78.5867921 35.8473689, -78.5872877 35.8457686, -78.58734840000002 35.845631, -78.5881488 35.8444709, -78.588998 35.8436282, -78.58912120000002 35.84351020000001, -78.58958 35.84304)",transit,99,1,1,50,100
10002301,1540,10000960,10000961,585.707002602729,"LINESTRING (-78.58958 35.84304, -78.58912120000002 35.84351020000001, -78.58988520000003 35.8420593, -78.5915689 35.8386627, -78.59116 35.83965999999999)",transit,99,1,1,50,100
10002302,1540,10000961,10000962,303.6534772131844,"LINESTRING (-78.59116 35.83965999999999, -78.5915689 35.8386627, -78.5904849 35.8382907, -78.5908179 35.8376373, -78.59093229999998 35.8369084, -78.5913172 35.8368619, -78.59238 35.83724)",transit,99,1,1,50,100
10002303,1540,10000962,10000963,977.3396252323485,"LINESTRING (-78.59238 35.83724, -78.5913172 35.8368619, -78.59093229999998 35.8369084, -78.5908221 35.8364126, -78.5907565 35.8360987, -78.5908147 35.8360099, -78.59071329999998 35.83541870000001, -78.5921311 35.8353979, -78.5931197 35.8356191, -78.5967182 35.8354144, -78.5976105 35.8352838, -78.5991329 35.8350698, -78.59946500000002 35.835102)",transit,99,1,1,50,100
10002304,1540,10000963,10000964,330.169535672982,"LINESTRING (-78.59946500000002 35.835102, -78.5991329 35.8350698, -78.60224609999999 35.834681, -78.60274749999998 35.83460020000001, -78.60274 35.83465)",transit,99,1,1,50,100
10002305,1540,10000964,10000965,1235.371071318704,"LINESTRING (-78.60274 35.83465, -78.60274749999998 35.83460020000001, -78.6029724 35.8345704, -78.6045752 35.8345524, -78.606021 35.8348281, -78.6067183 35.8350217, -78.60668940000002 35.8349652, -78.6065271 35.8347252, -78.6083003 35.8339478, -78.60925440000003 35.8337219, -78.61137420000001 35.8331047, -78.6116733 35.8343354, -78.6117267 35.8350593, -78.6106623 35.8349137, -78.61038 35.83584000000001)",transit,99,1,1,50,100
10002306,1540,10000965,10000396,373.25640157771085,"LINESTRING (-78.61038 35.83584000000001, -78.6106623 35.8349137, -78.6117267 35.8350593, -78.6136877 35.836606, -78.61455699999998 35.835829)",transit,99,1,1,50,100
10002307,1540,10000396,10000397,564.502900735765,"LINESTRING (-78.61455699999998 35.835829, -78.6136877 35.836606, -78.61531540000001 35.8348791, -78.61750550000002 35.8325843, -78.61747 35.832776)",transit,99,1,1,50,100
10002308,1540,10000397,10000398,258.3982491801151,"LINESTRING (-78.61747 35.832776, -78.61750550000002 35.8325843, -78.6178891 35.83211370000001, -78.61877729999998 35.830511, -78.619151 35.830049)",transit,99,1,1,50,100
10002309,1540,10000398,10000399,380.53502618196785,"LINESTRING (-78.619151 35.830049, -78.61877729999998 35.830511, -78.6203674 35.8273427, -78.62041500000002 35.827523)",transit,99,1,1,50,100
10002310,1540,10000399,10000400,612.8784417299212,"LINESTRING (-78.62041500000002 35.827523, -78.6203674 35.8273427, -78.62082190000002 35.82646279999999, -78.62111949999998 35.82610510000001, -78.62124 35.8259043, -78.6217687 35.8248956, -78.6220485 35.8241196, -78.6224548 35.8231636, -78.6224891 35.82309160000001, -78.62235229999997 35.8229981, -78.6223082 35.8230724, -78.62200329999997 35.8236921, -78.622366 35.823563)",transit,99,1,1,50,100
10002311,1540,10000400,10000906,843.5509464035739,"LINESTRING (-78.622366 35.823563, -78.62200329999997 35.8236921, -78.6217194 35.82443710000001, -78.6215558 35.82482070000001, -78.6210446 35.8258412, -78.62124 35.8259043, -78.6217687 35.8248956, -78.6220485 35.8241196, -78.6224548 35.8231636, -78.6224891 35.82309160000001, -78.6224687 35.82296429999999, -78.6228268 35.8222282, -78.6228922 35.82209479999999, -78.6229312 35.822013, -78.6233695 35.8210969, -78.623441 35.821287)",transit,99,1,1,50,100
10002312,1540,10000906,10000967,564.7580288342971,"LINESTRING (-78.623441 35.821287, -78.6233695 35.8210969, -78.6240041 35.81973789999999, -78.62575679999998 35.8203492, -78.6257912 35.82036110000001, -78.62808259999998 35.82114960000001, -78.6285012185192 35.8213841884499)",transit,99,1,1,50,100
10002313,1540,10000967,10001288,455.1500521892464,"LINESTRING (-78.6285012185192 35.8213841884499, -78.62808259999998 35.82114960000001, -78.62897740000002 35.821461600000006, -78.63068840000003 35.82212, -78.631887 35.82292, -78.632288 35.823303, -78.63210699999998 35.823258)",transit,99,1,1,50,100
10002314,1540,10001288,10000899,546.0945220964406,"LINESTRING (-78.63210699999998 35.823258, -78.632288 35.823303, -78.633464 35.8252678, -78.6337687 35.8261196, -78.63439840000002 35.8278706, -78.634349 35.828037)",transit,99,1,1,50,100
10002315,1540,10000899,10000907,471.32653977570476,"LINESTRING (-78.634349 35.828037, -78.63439840000002 35.8278706, -78.6345998 35.8284325, -78.63561700000002 35.8305094, -78.6364592 35.83175, -78.63619399999997 35.831649)",transit,99,1,1,50,100
10002316,1540,10000907,10001287,1014.7659439896578,"LINESTRING (-78.63619399999997 35.831649, -78.6364592 35.83175, -78.63708570000001 35.8325417, -78.637112 35.8326733, -78.63729920000002 35.8329661, -78.63769920000001 35.8334929, -78.6383363 35.8343107, -78.6388657 35.8349716, -78.6392295 35.8353904, -78.6399661 35.836255, -78.6400792 35.8363786, -78.6405161 35.8369094, -78.641566 35.8382297, -78.64191120000002 35.8387968, -78.6422688 35.83951300000001, -78.643091 35.839341)",transit,99,1,1,50,100
10002317,1540,10001287,10000583,156.47866752623554,"LINESTRING (-78.643091 35.839341, -78.6422688 35.83951300000001, -78.64191120000002 35.8387968, -78.641566 35.8382297, -78.641749 35.837414)",transit,99,1,1,50,100
10002582,1541,10000369,10000370,332.80191740139435,"LINESTRING (-78.61895 35.86465, -78.6200896 35.86428820000001, -78.62050040000003 35.8658171, -78.62056590000002 35.8662587, -78.6206623 35.866693700000006, -78.62060140000001 35.8669588, -78.6207007 35.8672109, -78.6205767565551 35.867157105406)",transit,99,1,1,50,100
10002583,1541,10000370,10001192,427.61595413803343,"LINESTRING (-78.6205767565551 35.867157105406, -78.6207007 35.8672109, -78.6208344 35.8681361, -78.6193223 35.8685665, -78.6174697 35.8690563, -78.617166 35.86903)",transit,99,1,1,50,100
10002584,1541,10001192,10001193,440.47544390014525,"LINESTRING (-78.617166 35.86903, -78.6174697 35.8690563, -78.6163 35.86936079999999, -78.6140583 35.8695915, -78.6133942 35.8694776, -78.6127503 35.8692446, -78.61265 35.86899000000001)",transit,99,1,1,50,100
10002585,1541,10001193,10001194,176.63934193606954,"LINESTRING (-78.61265 35.86899000000001, -78.6127503 35.8692446, -78.61115600000002 35.86832120000001, -78.611075 35.868116)",transit,99,1,1,50,100
10002586,1541,10001194,10001195,327.42077009285555,"LINESTRING (-78.611075 35.868116, -78.61115600000002 35.86832120000001, -78.6095782 35.8674006, -78.6082058 35.8666033, -78.607991 35.86637)",transit,99,1,1,50,100
10002587,1541,10001195,10001196,413.57336747760405,"LINESTRING (-78.607991 35.86637, -78.6082058 35.8666033, -78.6062934 35.8654736, -78.60447540000001 35.8644385, -78.604809396341 35.864513068656)",transit,99,1,1,50,100
10002588,1541,10001196,10001197,215.12239219461682,"LINESTRING (-78.604809396341 35.864513068656, -78.60447540000001 35.8644385, -78.6026532 35.8632026, -78.602561 35.862845)",transit,99,1,1,50,100
10002589,1541,10001197,10001198,359.1678198892266,"LINESTRING (-78.602561 35.862845, -78.6026532 35.8632026, -78.6021692 35.8626793, -78.600442 35.8612799, -78.5998184 35.86101729999999, -78.59971 35.8617)",transit,99,1,1,50,100
10002590,1541,10001198,10001210,1040.7611245281607,"LINESTRING (-78.59971 35.8617, -78.5998184 35.86101729999999, -78.600442 35.8612799, -78.598391 35.8634002, -78.59734350000002 35.8643449, -78.59597099999998 35.86466, -78.5954501 35.8646333, -78.59311740000003 35.8649494, -78.59184909999998 35.8655669, -78.5919342714524 35.865429592066796)",transit,99,1,1,50,100
10002591,1541,10001210,10001211,395.1446174818567,"LINESTRING (-78.5919342714524 35.865429592066796, -78.59184909999998 35.8655669, -78.590357 35.8663, -78.58808979999998 35.8673954, -78.58778000000002 35.86735)",transit,99,1,1,50,100
10002592,1541,10001211,10001212,547.8690878839972,"LINESTRING (-78.58778000000002 35.86735, -78.58808979999998 35.8673954, -78.5839224 35.8694591, -78.58289959999998 35.86995020000001, -78.58255600000003 35.870069)",transit,99,1,1,50,100
10002593,1541,10001212,10000306,1369.7648833212577,"LINESTRING (-78.58255600000003 35.870069, -78.58289959999998 35.86995020000001, -78.58130159999997 35.8708203, -78.5808557 35.8705463, -78.58222940000002 35.8664472, -78.582011 35.86643839999999, -78.5794981 35.86448789999999, -78.57783140000002 35.86365520000001, -78.5762882 35.8635329, -78.57653 35.86588)",transit,99,1,1,50,100
10002594,1541,10000306,10000305,0.3012564873525664,"LINESTRING (-78.57653 35.86588, -78.5762882 35.8635329, -78.576637 35.863746)",transit,99,1,1,50,100
10002595,1541,10000305,10001213,452.4759332456854,"LINESTRING (-78.576637 35.863746, -78.5762882 35.8635329, -78.5755194 35.86350200000001, -78.5737174 35.8634256, -78.57153509999998 35.863330100000006, -78.57153309999998 35.863516, -78.571393 35.864113)",transit,99,1,1,50,100
10002596,1541,10001213,10001214,198.06018578018106,"LINESTRING (-78.571393 35.864113, -78.57153309999998 35.863516, -78.5715278 35.8652963, -78.571401 35.865558)",transit,99,1,1,50,100
10002597,1541,10001214,10001215,437.6789875183723,"LINESTRING (-78.571401 35.865558, -78.5715278 35.8652963, -78.57152459999998 35.86657879999999, -78.571534 35.8674719, -78.569367 35.8673745, -78.5691859725722 35.8672777581162)",transit,99,1,1,50,100
10002598,1541,10001215,10001216,592.3546820628225,"LINESTRING (-78.5691859725722 35.8672777581162, -78.569367 35.8673745, -78.5670853 35.8673376, -78.565226 35.867296, -78.56367850000002 35.86735750000001, -78.5628194 35.8675094, -78.56248000000002 35.86744)",transit,99,1,1,50,100
