route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,booking_rule_id
12329,c_21100_b_29062_d_31,t_1327028_b_29062_tn_15,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_31,t_1327028_b_29062_tn_16,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_31,t_1327028_b_29062_tn_2,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_31,t_1327028_b_29062_tn_3,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_31,t_1327028_b_29062_tn_4,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_31,t_1327028_b_29062_tn_5,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_31,t_1327028_b_29062_tn_6,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_31,t_1327028_b_29062_tn_7,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_31,t_1327028_b_29062_tn_8,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_31,t_1327028_b_29062_tn_9,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_31,t_1327028_b_29062_tn_13,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_31,t_1327028_b_29062_tn_10,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_31,t_1327028_b_29062_tn_11,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_31,t_1327028_b_29062_tn_12,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_31,t_1326887_b_29062_tn_2,,GoRaleigh Station,1,,p_530985,,,,,,,,,,,
12329,c_21100_b_29062_d_31,t_1326909_b_29062_tn_0,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_31,t_1326887_b_29062_tn_1,,GoRaleigh Station,1,,p_530985,,,,,,,,,,,
12329,c_21100_b_29062_d_32,t_1326702_b_29062_tn_0,,Shoppes at Battle Bridge,0,,p_912613,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327240_b_29062_tn_9,,Shoppes at Battle Bridge,0,,p_912613,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327240_b_29062_tn_1,,Shoppes at Battle Bridge,0,,p_912613,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327240_b_29062_tn_10,,Shoppes at Battle Bridge,0,,p_912613,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327240_b_29062_tn_11,,Shoppes at Battle Bridge,0,,p_912613,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327240_b_29062_tn_12,,Shoppes at Battle Bridge,0,,p_912613,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327240_b_29062_tn_13,,Shoppes at Battle Bridge,0,,p_912613,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327240_b_29062_tn_14,,Shoppes at Battle Bridge,0,,p_912613,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327240_b_29062_tn_15,,Shoppes at Battle Bridge,0,,p_912613,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327240_b_29062_tn_16,,Shoppes at Battle Bridge,0,,p_912613,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327240_b_29062_tn_17,,Shoppes at Battle Bridge,0,,p_912613,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327240_b_29062_tn_2,,Shoppes at Battle Bridge,0,,p_912613,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327240_b_29062_tn_3,,Shoppes at Battle Bridge,0,,p_912613,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327240_b_29062_tn_4,,Shoppes at Battle Bridge,0,,p_912613,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327240_b_29062_tn_5,,Shoppes at Battle Bridge,0,,p_912613,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327240_b_29062_tn_6,,Shoppes at Battle Bridge,0,,p_912613,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327240_b_29062_tn_7,,Shoppes at Battle Bridge,0,,p_912613,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327240_b_29062_tn_8,,Shoppes at Battle Bridge,0,,p_912613,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327237_b_29062_tn_14,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327237_b_29062_tn_2,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327237_b_29062_tn_3,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327237_b_29062_tn_4,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327237_b_29062_tn_5,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327237_b_29062_tn_6,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327237_b_29062_tn_7,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327237_b_29062_tn_8,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327237_b_29062_tn_9,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327238_b_29062_tn_0,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327237_b_29062_tn_11,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327237_b_29062_tn_10,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327237_b_29062_tn_1,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327237_b_29062_tn_13,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327237_b_29062_tn_12,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327237_b_29062_tn_15,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12329,c_21100_b_29062_d_96,t_1327237_b_29062_tn_16,,GoRaleigh Station,1,,p_180435,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304562_b_28561_tn_1,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304562_b_28561_tn_2,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304563_b_28561_tn_1,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304558_b_28561_tn_2,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304563_b_28561_tn_2,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304558_b_28561_tn_1,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304557_b_28561_tn_3,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304557_b_28561_tn_2,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304559_b_28561_tn_0,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304372_b_28561_tn_2,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304372_b_28561_tn_1,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304286_b_28561_tn_0,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304560_b_28561_tn_1,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304255_b_28561_tn_0,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304557_b_28561_tn_1,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304556_b_28561_tn_2,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304277_b_28561_tn_1,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304556_b_28561_tn_1,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304560_b_28561_tn_2,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304560_b_28561_tn_3,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304561_b_28561_tn_0,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304546_b_28561_tn_0,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304253_b_28561_tn_0,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304276_b_28561_tn_1,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304276_b_28561_tn_2,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304278_b_28561_tn_1,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304278_b_28561_tn_2,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304278_b_28561_tn_3,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304285_b_28561_tn_0,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304371_b_28561_tn_1,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304371_b_28561_tn_2,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304548_b_28561_tn_1,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304548_b_28561_tn_2,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304548_b_28561_tn_3,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304548_b_28561_tn_4,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304549_b_28561_tn_1,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304549_b_28561_tn_2,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304550_b_28561_tn_0,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304551_b_28561_tn_1,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304551_b_28561_tn_2,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304551_b_28561_tn_3,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304552_b_28561_tn_1,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304552_b_28561_tn_2,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304553_b_28561_tn_0,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304554_b_28561_tn_1,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_31,t_1304554_b_28561_tn_2,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_32,t_1304191_b_28561_tn_0,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_9,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_8,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_7,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_6,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_5,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_4,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_3,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_26,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_1,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_10,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_11,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_12,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_13,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_14,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_15,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_16,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_17,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_18,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_19,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_2,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_20,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_21,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_22,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_23,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_25,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304189_b_28561_tn_24,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_9,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_1,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_10,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_11,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_12,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_13,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_14,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_15,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_16,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_17,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_18,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_19,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_2,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_20,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_21,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_22,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_23,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_24,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_25,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_26,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_27,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_3,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_4,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_5,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_6,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_7,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_20911_b_28561_d_96,t_1304192_b_28561_tn_8,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1326831_b_29062_tn_0,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327097_b_29062_tn_2,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327097_b_29062_tn_3,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327098_b_29062_tn_0,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327099_b_29062_tn_1,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327099_b_29062_tn_2,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327100_b_29062_tn_1,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327100_b_29062_tn_2,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327097_b_29062_tn_1,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1326848_b_29062_tn_1,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1326857_b_29062_tn_0,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1326928_b_29062_tn_1,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1326928_b_29062_tn_2,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327093_b_29062_tn_1,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327093_b_29062_tn_2,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327094_b_29062_tn_1,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327094_b_29062_tn_2,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327094_b_29062_tn_3,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327095_b_29062_tn_1,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327095_b_29062_tn_2,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327096_b_29062_tn_0,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1326849_b_29062_tn_3,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1326856_b_29062_tn_0,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327090_b_29062_tn_0,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1326927_b_29062_tn_1,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1326927_b_29062_tn_2,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327091_b_29062_tn_1,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327091_b_29062_tn_2,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327083_b_29062_tn_0,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327086_b_29062_tn_2,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327087_b_29062_tn_0,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327088_b_29062_tn_1,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327088_b_29062_tn_2,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327088_b_29062_tn_3,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327086_b_29062_tn_1,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1326829_b_29062_tn_0,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327089_b_29062_tn_1,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1326847_b_29062_tn_1,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1326847_b_29062_tn_2,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327089_b_29062_tn_2,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1326849_b_29062_tn_1,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1326849_b_29062_tn_2,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327085_b_29062_tn_1,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327085_b_29062_tn_2,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327085_b_29062_tn_3,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_31,t_1327085_b_29062_tn_4,,Trinity Road,1,,p_180515,,,,,,,,,,,
12342,c_21100_b_29062_d_32,t_1326771_b_29062_tn_0,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_8,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_1,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_10,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_11,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_12,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_13,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_14,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_15,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_16,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_17,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_18,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_19,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_2,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_20,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_21,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_22,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_23,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_24,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_25,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
12342,c_21100_b_29062_d_96,t_1326769_b_29062_tn_26,,Crabtree Valley Mall,0,,p_180516,,,,,,,,,,,
