stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding
777102,9260,,Beverly Dr at Friar Tuck Rd (north),,35.769375,-78.594556,,,0,,America/New_York,,,0
777103,9262,,Beverly Dr at Bromley St (SB),,35.766005,-78.595188,,,0,,America/New_York,,,0
777104,9264,,Beverly Dr at Friar Tuck Rd (south),,35.763941,-78.596339,,,0,,America/New_York,,,0
777105,9266,,Beverly Dr at Little John Rd,,35.762932,-78.596361,,,0,,America/New_York,,,0
777106,9268,,Little John Rd at Weston St,,35.763084,-78.593685,,,0,,America/New_York,,,0
777107,9270,,Little John Rd at Carlisle St,,35.763345,-78.591219,,,0,,America/New_York,,,0
777108,9274,,Cooper Rd at Bell Dr,,35.766643,-78.586418,,,0,,America/New_York,,,0
777109,9276,,Edison Rd at Sunnybrook Rd,,35.766029,-78.582813,,,0,,America/New_York,,,0
777110,9278,,Middle Branch Rd at Sunnybrook Rd (EB),,35.765172,-78.580945,,,0,,America/New_York,,,0
777111,9280,,Birch Ridge Dr at Middle Branch Rd,,35.765567,-78.577118,,,0,,America/New_York,,,0
777112,9282,,Birch Ridge Dr at Rock Bridge Rd,,35.766666,-78.576963,,,0,,America/New_York,,,0
777113,9284,,Poole Rd at Samuel Rd,,35.769029,-78.580655,,,0,,America/New_York,,,0
777114,9286,,Poole Rd at Sunnybrook Rd,,35.771544,-78.583563,,,0,,America/New_York,,,0
777116,9290,,Poole Rd at Rawls Dr (WB),,35.772465,-78.5874,,,0,,America/New_York,,,0
777117,9292,,Poole Rd at Ralph Dr,,35.77261,-78.590618,,,0,,America/New_York,,,0
777118,9294,,Poole Rd at Donald Ross Dr,,35.772092,-78.592583,,,0,,America/New_York,,,0
777119,9296,,Poole Rd at Beverly Dr (WB),,35.77162,-78.595173,,,0,,America/New_York,,,0
777120,9298,,Poole Rd at Rose Ln (WB),,35.772332,-78.597815,,,0,,America/New_York,,,0
777121,9300,,Poole Rd at Martin Luther King Jr Blvd (WB),,35.773423,-78.601578,,,0,,America/New_York,,,0
777122,9301,,E Millbrook Rd at Falls of Neuse Rd (WB),,35.850761,-78.616307,,,0,,America/New_York,,,0
777123,9302,,Bellwood Ave at Clark Ave,,35.78958,-78.656418,,,0,,America/New_York,,,0
777124,9303,,Peace St at St Marys St (EB),,35.7886,-78.65131,,,0,,America/New_York,,,0
777126,9305,,1281 Cross Link Rd,,35.749512,-78.618412,,,0,,America/New_York,,,0
777127,9306,,Poole Rd at Coke St,,35.776891,-78.611601,,,0,,America/New_York,,,0
777128,9308,,Norman Pl at Buck Jones Rd,,35.775061,-78.732687,,,0,,America/New_York,,,0
777129,9310,,Edwards Mill Rd at Glen Eden Dr (NB),,35.833939,-78.697256,,,0,,America/New_York,,,0
777130,9311,,Calvary Dr at Louisburg Rd,,35.8431,-78.57662,,,0,,America/New_York,,,0
777132,9315,,E Lenoir St at Chavis Way,,35.772704,-78.631361,,,0,,America/New_York,,,0
777133,9316,,E Lenoir St at S Haywood St,,35.7726367404628,-78.6282501372261,,,0,,America/New_York,,,0
777134,9317,,E Lenoir St at S State St,,35.772533,-78.624559,,,0,,America/New_York,,,0
777136,9319,,S State St at MLK Jr Blvd,,35.768117,-78.624747,,,0,,America/New_York,,,0
777137,9320,,Creedmoor Rd at Sherborne Pl (Magnolia Glen),,35.85395,-78.680706,,,0,,America/New_York,,,0
777138,9321,,Fort Sumter Rd at Dana Dr,,35.7742,-78.726319,,,0,,America/New_York,,,0
777139,9322,,Western Blvd at Hunt Club Ln,,35.785446037698,-78.719560298073,,,0,,America/New_York,,,0
777140,9323,,Western Blvd at Pineland Cir,,35.7864380309916,-78.7089432915025,,,0,,America/New_York,,,0
777141,9324,,Melbourne Rd at Aukland Dr,,35.777587,-78.709441,,,0,,America/New_York,,,0
777142,9325,,Buck Jones Rd at Wilmot Dr,,35.781662,-78.726661,,,0,,America/New_York,,,0
777143,9326,,Dana Dr At Jefferies Rd,,35.769759,-78.729588,,,0,,America/New_York,,,0
777144,9328,,Wake Forest Rd at Poplar St,,35.793982,-78.631695,,,0,,America/New_York,,,0
777145,9329,,Capital Blvd at Spring Forest Rd (north side),,35.855600173172,-78.58092612317,,,0,,America/New_York,,,0
777146,9330,,Rock Quarry Rd at Martin Luther King Jr Blvd,,35.7692670052248,-78.6181936406251,,,0,,America/New_York,,,0
777148,9332,,1518 Cross Link Rd,,35.752927,-78.615971,,,0,,America/New_York,,,0
777149,9333,,Lake Wheeler at Tryon,,35.7439503243952,-78.6793821200712,,,0,,America/New_York,,,0
777150,9337,,Carolina Pines Ave at Quaker Landing,,35.752214,-78.666825,,,0,,America/New_York,,,0
777151,9338,,Carolina Pines Ave at Batts St,,35.7518,-78.66381,,,0,,America/New_York,,,0
777152,9339,,Carolina Pines Ave at Henslowe Dr,,35.75124,-78.66022,,,0,,America/New_York,,,0
777153,9340,,Club Plaza at Oak Rd,,35.74734,-78.65915,,,0,,America/New_York,,,0
777154,9341,,Suffolk Blvd at Fairway Dr,,35.74523,-78.6593,,,0,,America/New_York,,,0
777155,9342,,Suffolk Blvd at Carolina Pines Ave,,35.74548,-78.65694,,,0,,America/New_York,,,0
777156,9343,,Carolina Pines Ave at S Saunders St,,35.74865,-78.64963,,,0,,America/New_York,,,0
777157,9344,,Pecan Rd at S Saunders St,,35.74857,-78.64794,,,0,,America/New_York,,,0
777158,9345,,Rush St at Hammond Rd,,35.74284,-78.64279,,,0,,America/New_York,,,0
777159,9346,,Falls of Neuse Rd at Manassas Ct (SB),,35.858875,-78.617293,,,0,,America/New_York,,,0
777160,9347,,Rush St at Boone Tr,,35.741159,-78.6338,,,0,,America/New_York,,,0
777161,9348,,Rush St at Marion Dr,,35.74079,-78.63218,,,0,,America/New_York,,,0
777162,9349,,Rush St at Garner Rd,,35.7402631126635,-78.6297135010672,,,0,,America/New_York,,,0
777163,9351,,Cross Link Rd at Seabrook Rd,,35.742233,-78.623873,,,0,,America/New_York,,,0
777164,9352,,Cross Link Rd at Crown Crossing Ln,,35.74464,-78.62372,,,0,,America/New_York,,,0
777165,9353,,Cross Link Rd at Dandridge Dr,,35.746701816909,-78.6222609447746,,,0,,America/New_York,,,0
777166,9354,,Cross Link Rd at Platinum Ave,,35.751263,-78.617103,,,0,,America/New_York,,,0
777167,9356,,Cross Link Rd at Rock Quarry Rd (Southgate Plaza),,35.7544889162027,-78.6135887134985,,,0,,America/New_York,,,0
777168,9357,,1515 Cross Link Rd (First Cosmopolitan Baptist Church),,35.752959,-78.616132,,,0,,America/New_York,,,0
777169,9358,,Cross Link Rd at Hadley Rd,,35.751601,-78.617045,,,0,,America/New_York,,,0
777170,9359,,Cross Link Rd at Dandridge Dr,,35.74674,-78.62254,,,0,,America/New_York,,,0
777171,9360,,Cross Link Rd at Seabrook Rd,,35.7421538665781,-78.6240738490391,,,0,,America/New_York,,,0
777172,9361,,Rush St at Disco Ln,,35.741358,-78.634486,,,0,,America/New_York,,,0
777173,9362,,Cross Link Rd at Garner Rd,,35.74049,-78.63009,,,0,,America/New_York,,,0
777174,9363,,Rush St at Marion Dr,,35.7408869341735,-78.6322884540367,,,0,,America/New_York,,,0
777175,9364,,Rush St at Sheldon Dr,,35.7417,-78.6361,,,0,,America/New_York,,,0
777176,9365,,Rush St at S Wilmington St,,35.7439239274108,-78.6462240937652,,,0,,America/New_York,,,0
777177,9366,,Pecan Rd at S Saunders St,,35.748764,-78.648396,,,0,,America/New_York,,,0
777178,9367,,Carolina Pine Ave at S Saunders St,,35.74894,-78.64988,,,0,,America/New_York,,,0
777179,9368,,Carolina Pines Ave at Marble St,,35.74766,-78.65221,,,0,,America/New_York,,,0
777180,9369,,Carolina Pines Ave at Springhill Ave,,35.74665,-78.65676,,,0,,America/New_York,,,0
777181,9370,,Carolina Pines Ave at Sardis Dr (NB),,35.7492543261018,-78.6584489627361,,,0,,America/New_York,,,0
777182,9376,,Lake Wheeler Rd at Henslowe Dr,,35.74918,-78.671813,,,0,,America/New_York,,,0
777183,9377,,Lake Wheeler Rd at Lineberry Dr,,35.747135,-78.675074,,,0,,America/New_York,,,0
777184,9379,,Whitaker Mill Rd at Sunset Dr (WB),,35.80488,-78.64361,,,0,,America/New_York,,,0
777185,9380,,Glenwood Ave at Fairview Rd,,35.802723,-78.645836,,,0,,America/New_York,,,0
777186,9381,,Glascock St at State St (EB),,35.792784,-78.620976,,,0,,America/New_York,,,0
777187,9384,,E Peace St at N Blount St,,35.7878008063039,-78.6362402498698,,,0,,America/New_York,,,0
777189,9388,,Edwards Mill Rd at Mill Village Rd,,35.83761,-78.69096,,,0,,America/New_York,,,0
777190,9389,,Edwards Mill Rd at Laurel Hills Rd (north),,35.834966,-78.695633,,,0,,America/New_York,,,0
777192,9391,,Lake Boone Tr at Nancy Ann Dr,,35.81549,-78.697637,,,0,,America/New_York,,,0
777193,9392,,Sanderford Rd at Fox Run,,35.748072,-78.613315,,,0,,America/New_York,,,0
777194,9393,,Poplar St at N Blount St,,35.7956740820914,-78.6352838614718,,,0,,America/New_York,,,0
777195,9394,,Peyton St at Belmont Dr (SB),,35.76473,-78.60437,,,0,,America/New_York,,,0
777196,9395,,Gorman St at Graduate Ln,,35.7733116112,-78.6917661319,,,0,,America/New_York,,,0
777198,9397,,S Saunders St at Maywood Ave,,35.76096,-78.64936,,,0,,America/New_York,,,0
777200,9400,,Six Forks Rd at Windel Dr,,35.85309,-78.642546,,,0,,America/New_York,,,0
777201,9401,,Method Rd at Western Blvd,,35.78431,-78.69387,,,0,,America/New_York,,,0
777202,9402,,Kaplan Dr at Kent Rd,,35.776762,-78.693556,,,0,,America/New_York,,,0
777203,9403,,Kaplan Dr at Hunters Club Dr,,35.775909,-78.692203,,,0,,America/New_York,,,0
777204,9404,,S Person St at Davie St,,35.774981,-78.635041,,,0,,America/New_York,,,0
777205,9405,,Sunnybrook Rd at Sungate Blvd,,35.776555,-78.583428,,,0,,America/New_York,,,0
777206,9406,,E Millbrook Rd at Walenda Dr,,35.847956,-78.594828,,,0,,America/New_York,,,0
777207,9407,,Method Rd at Woods Pl,,35.79164,-78.69377,,,0,,America/New_York,,,0
777209,9410,,St Marys St at Williamson Dr (SB),,35.798516602187,-78.65304534432,,,0,,America/New_York,,,0
777211,9412,,Green Rd at Calvary Dr,,35.84548,-78.58718,,,0,,America/New_York,,,0
777212,9413,,Lake Boone Tr at Myron Dr,,35.815817,-78.6932,,,0,,America/New_York,,,0
777213,9414,,Lake Boone Tr at Rexwood Dr,,35.815587,-78.70079,,,0,,America/New_York,,,0
777214,9415,,WakeMed Perimeter Rd at Swinburne St,,35.78295,-78.58671,,,0,,America/New_York,,,0
777215,9416,,Halifax St at E Peace St,,35.788322,-78.63852,,,0,,America/New_York,,,0
777216,9417,,Halifax St at Oak Chase Ln,,35.792414,-78.638222,,,0,,America/New_York,,,0
777217,9418,,Cedar St at Harp St,,35.79409,-78.636884,,,0,,America/New_York,,,0
777219,9420,,Poplar St at Mordecai St,,35.794667,-78.633145,,,0,,America/New_York,,,0
777220,9421,,Glascock St at Watauga St (EB),,35.79309,-78.629173,,,0,,America/New_York,,,0
777225,9426,,Gorman St at Sullivan Dr,,35.7887978288,-78.6862790618,,,0,,America/New_York,,,0
777227,9430,,Sanderford Rd at Seabrook Rd,,35.7422085346333,-78.6137056763806,,,0,,America/New_York,,,0
777228,9431,,S State St at Tipton St,,35.769883,-78.624648,,,0,,America/New_York,,,0
777229,9432,,Lake Boone Tr at Landmark Dr,,35.815562,-78.698002,,,0,,America/New_York,,,0
777230,9433,,Lake Boone Tr at Rexwood Dr,,35.815443,-78.701023,,,0,,America/New_York,,,0
777231,9437,,Morgan St at Boylan Ave,Located just West of intersection of W Morgan St with S Boylan Ave.,35.7798981244545,-78.6493074378333,,,0,,America/New_York,,,0
777234,9440,,Glascock St at Delany Dr,,35.792424,-78.616286,,,0,,America/New_York,,,0
777235,9442,,Wake Forest Rd at Mimosa St (Mordecai Historic Park),,35.792217,-78.632755,,,0,,America/New_York,,,0
777236,9443,,Capital Blvd at Capital Square Shopping Center,,35.822936,-78.588905,,,0,,America/New_York,,,0
777237,9444,,Capital Blvd at NC Library Association (SB),,35.805692,-78.617595,,,0,,America/New_York,,,0
777240,9448,,Barksdale Dr at Raleigh Blvd,,35.8024719935299,-78.6080517137927,,,0,,America/New_York,,,0
777241,9449,,Millbank St at Marlborough Rd,,35.79929,-78.605122,,,0,,America/New_York,,,0
777244,9452,,Rumson Rd at Marlborough Rd,,35.800299,-78.604204,,,0,,America/New_York,,,0
777245,9453,,E Lane St at N Wilmington St,,35.783906,-78.637722,,,0,,America/New_York,,,0
777246,9454,,E Lane St at N Blount St,,35.783843,-78.635875,,,0,,America/New_York,,,0
777247,9455,,N East St at E Edenton St,,35.7808732740853,-78.6321779095159,,,0,,America/New_York,,,0
777248,9456,,N East St at E Jones St,,35.782158,-78.63207,,,0,,America/New_York,,,0
777249,9457,,E Lane St at Seawell Ave,,35.783393,-78.627038,,,0,,America/New_York,,,0
777250,9458,,E Lane St at N State St,,35.783279560249,-78.6231425704308,,,0,,America/New_York,,,0
777252,9460,,E Lane St at Linden Ave,,35.783474,-78.629559,,,0,,America/New_York,,,0
777253,9461,,Hill St at Oakwood Ave,,35.78452,-78.617337,,,0,,America/New_York,,,0
777254,9462,,N King Charles Rd at Brighton Rd,,35.789548,-78.609394,,,0,,America/New_York,,,0
777255,9463,,E Lane St at N State St,,35.78342,-78.623266,,,0,,America/New_York,,,0
777256,9464,,E Lane St at Heck St,,35.783474,-78.624527,,,0,,America/New_York,,,0
777258,9467,,Ridge Rd at Lewis Farm Rd,,35.809585,-78.684874,,,0,,America/New_York,,,0
777259,9468,,Ridge Rd at Ridgecrest Ct,,35.812361,-78.683714,,,0,,America/New_York,,,0
777260,9469,,Ridge Rd at Churchill Rd,,35.805628,-78.686519,,,0,,America/New_York,,,0
777261,9471,,N Blount St at E Franklin St,,35.790245666844,-78.6359484196434,,,0,,America/New_York,,,0
777262,9472,,N Blount St at E Peace St,,35.78816,-78.636119,,,0,,America/New_York,,,0
777264,9474,,Rock Quarry Rd at Blazing Star Ln,,35.76522696885,-78.61483902938,,,0,,America/New_York,,,0
777265,9475,,Glascock St at Wake Forest Rd,,35.793234,-78.630678,,,0,,America/New_York,,,0
777266,9476,,W Hargett St at S Salisbury St,,35.778342206958,-78.640497921123,,,0,,America/New_York,,,0
777267,9477,,W Hargett St at S Dawson St,,35.778479,-78.643259,,,0,,America/New_York,,,0
777269,9479,,Harrington St at Hillsborough St,,35.780771,-78.644963,,,0,,America/New_York,,,0
777273,9483,,Hillsborough St at Boylan St,,35.780779,-78.649792,,,0,,America/New_York,,,0
777276,9487,,Oberlin Rd at Stafford Ave,,35.78996,-78.66292,,,0,,America/New_York,,,0
777287,9498,,Lead Mine Rd at Belsay Dr,,35.85289,-78.67297,,,0,,America/New_York,,,0
777288,9499,,Lead Mine Rd at Town and Country Rd,,35.84893,-78.6731,,,0,,America/New_York,,,0
777289,9500,,Lead Mine Rd at Sugar Bush Rd,,35.84499,-78.67416,,,0,,America/New_York,,,0
777290,9501,,Lead Mine Rd at Charles Dr,,35.841287,-78.67425,,,0,,America/New_York,,,0
777291,9502,,Lead Mine Rd at Philcrest Rd,,35.84171,-78.6742,,,0,,America/New_York,,,0
777292,9503,,Lead Mine Rd at Sugar Bush Rd,,35.845526,-78.673729,,,0,,America/New_York,,,0
777293,9504,,Lead Mine Rd at French Dr,,35.84921,-78.67272,,,0,,America/New_York,,,0
777294,9505,,Glenbrook Dr at Martin Luther King Jr Blvd (SB),,35.7717401430491,-78.6004756763861,,,0,,America/New_York,,,0
777295,9506,,Glenbrook Dr at Fernbrook Rd (WB),,35.769692,-78.601734,,,0,,America/New_York,,,0
777296,9507,,Glenbrook Dr at Dacian Rd (SB),,35.768189,-78.603219,,,0,,America/New_York,,,0
777304,9516,,Martin Luther King Jr Blvd at Raleigh Blvd (EB),,35.769748,-78.614252,,,0,,America/New_York,,,0
777305,9517,,Poole Rd at King Richard Rd,,35.772484,-78.590762,,,0,,America/New_York,,,0
777306,9518,,Poole Rd at Rawls Dr (EB),,35.772411,-78.588074,,,0,,America/New_York,,,0
777307,9519,,Poole Rd at Cooper Rd (EB),,35.772241,-78.585575,,,0,,America/New_York,,,0
777308,9525,,Spring Forest Rd at New Market Way (EB),,35.86903,-78.617166,,,0,,America/New_York,,,0
777309,9526,,Spring Forest Rd at Andsley Dr,,35.86899,-78.61265,,,0,,America/New_York,,,0
777310,9527,,Spring Forest Rd at Meadowview Dr (EB),,35.868116,-78.611075,,,0,,America/New_York,,,0
777311,9528,,Spring Forest Rd at Exchange Park (EB),,35.86637,-78.607991,,,0,,America/New_York,,,0
777312,9529,,Spring Forest Rd at Quail Ridge Rd (EB),,35.864513068656,-78.604809396341,,,0,,America/New_York,,,0
777313,9530,,Spring Forest Rd at Timber Ridge Dr (EB),,35.862845,-78.602561,,,0,,America/New_York,,,0
777314,9531,,Atlantic Ave at Spring Forest Rd,,35.8617,-78.59971,,,0,,America/New_York,,,0
777315,9532,,Capital Blvd at Wayside Furniture,,35.863599097572,-78.5817999933421,,,0,,America/New_York,,,0
777316,9542,,Louisburg Rd at Fox Rd,,35.868719,-78.545085,,,0,,America/New_York,,,0
777317,9543,,Louisburg Rd at Harnett Dr,,35.8725,-78.54336,,,0,,America/New_York,,,0
777318,9545,,Fox Rd at Herman Pl,,35.87131,-78.55374,,,0,,America/New_York,,,0
777319,9546,,Perry Creek Rd at Clarks Fork Dr,,35.889334892859,-78.5560239402373,,,0,,America/New_York,,,0
777320,9547,,Durant Rd at Capital Blvd,,35.894333,-78.562243,,,0,,America/New_York,,,0
777325,9563,,St Marys St at Glenwood Ave (NB),,35.8119541317,-78.65130282166,,,0,,America/New_York,,,0
777327,9566,,Poole Rd at Ashford St,,35.772006,-78.592478,,,0,,America/New_York,,,0
777328,9568,,Sunnybrook Rd at Poole Rd (NB),,35.773102,-78.583186,,,0,,America/New_York,,,0
777329,9569,,Sungate Blvd at Sunnybrook Rd,,35.776429,-78.582742,,,0,,America/New_York,,,0
777330,9570,,Morgan St at Glenwood Ave,,35.77984,-78.646736,,,0,,America/New_York,,,0
777332,9572,,Old Wake Forest Rd at Oak Forest Dr,,35.8654295920668,-78.5919342714524,,,0,,America/New_York,,,0
777333,9573,,Old Wake Forest Rd at Barrow Dr,,35.86735,-78.58778,,,0,,America/New_York,,,0
777334,9574,,Old Wake Forest Rd at Capital Blvd,,35.870069,-78.582556,,,0,,America/New_York,,,0
777335,9575,,Triangle Town Center Blvd at Sumner Blvd,,35.864113,-78.571393,,,0,,America/New_York,,,0
777336,9576,,Triangle Town Center Blvd at Middle Poyner Dr,,35.865558,-78.571401,,,0,,America/New_York,,,0
777337,9577,,Old Wake Forest Rd at Triangle Town Center Blvd,,35.8672777581162,-78.5691859725722,,,0,,America/New_York,,,0
777338,9578,,Fox Rd at Bivens Dr,,35.86744,-78.56248,,,0,,America/New_York,,,0
777339,9579,,Fox Rd at Terrace Park Ct,,35.86881,-78.55982,,,0,,America/New_York,,,0
777340,9580,,Fox Rd at Werribee Dr,,35.87111,-78.55613,,,0,,America/New_York,,,0
777341,9581,,Perry Creek Rd at North Raleigh Christian Academy,,35.8779600514637,-78.5433234681626,,,0,,America/New_York,,,0
777342,9582,,Perry Creek Rd at Filbin Creek Dr,,35.8867686633708,-78.5542128368516,,,0,,America/New_York,,,0
777343,9583,,Durant Rd at Leslieshire Dr,,35.8977,-78.57041,,,0,,America/New_York,,,0
777344,9584,,Durant Rd at Camp Durant Rd,,35.901129,-78.578936,,,0,,America/New_York,,,0
777346,9586,,Durant Rd at Deponie Dr,,35.903881,-78.585091,,,0,,America/New_York,,,0
777347,9588,,Durant Rd at Raven Ridge Rd,,35.905418,-78.591109,,,0,,America/New_York,,,0
777348,9589,,Durant Rd at Rio Wild Dr,,35.90764,-78.5975,,,0,,America/New_York,,,0
777353,9595,,Fox Rd at Beaverwood Dr (EB),,35.87147,-78.55116,,,0,,America/New_York,,,0
777354,9596,,Fox Rd at Louisburg Rd (EB),,35.86873,-78.54629,,,0,,America/New_York,,,0
777355,9597,,Perry Creek Rd at Berkshire Downs Dr (WRAL Soccer Fields),,35.8821861415151,-78.5496728953216,,,0,,America/New_York,,,0
777357,9599,,Athers Dr at Athena Woods Ln,,35.770886,-78.712272,,,0,,America/New_York,,,0
777358,9600,,S Boylan Ave at Dorothea Dr (Outbound),,35.7717933799602,-78.6528536459984,,,0,,America/New_York,,,0
777359,9601,,W Lenoir St at S Saunders St,,35.773323,-78.648592,,,0,,America/New_York,,,0
777360,9602,,Trailwood Dr at Lineberry Dr,,35.75091,-78.69464,,,0,,America/New_York,,,0
777361,9603,,Lead Mine Rd at Belsay Dr,,35.85326,-78.67223,,,0,,America/New_York,,,0
777362,9604,,Avent Ferry Rd at Trailwood Dr (Kensington Apts),,35.7693634746,-78.6909845247,,,0,,America/New_York,,,0
777363,9605,,Avent Ferry Rd at Pineview Dr,,35.766883,-78.705196,,,0,,America/New_York,,,0
777364,9608,,Martin Luther King Jr Blvd at Raleigh Blvd (WB),,35.770159,-78.61369,,,0,,America/New_York,,,0
777366,9610,,Martin Luther King Jr Blvd at Coleman St (WB),,35.7678066960103,-78.6229267293402,,,0,,America/New_York,,,0
777367,9611,,Martin Luther King Jr Blvd at Holmes St (WB),,35.768063,-78.628441,,,0,,America/New_York,,,0
777368,9612,,Cates Ave at Jensen Dr (EB),,35.7818834064,-78.6680446859,,,0,,America/New_York,,,0
777369,9613,,Dunn Ave at Jeter Dr (Coliseum Parking Deck),,35.7838546455,-78.6682152343,,,0,,America/New_York,,,0
777370,9614,,Morrill Dr at Faucette Dr,,35.781442410688,-78.674683646488,,,0,,America/New_York,,,0
777371,9615,,Athens Dr at Kaplan Dr,,35.773164,-78.715159,,,0,,America/New_York,,,0
777372,9616,,Athens Dr at Hailey Dr,,35.775559,-78.718037,,,0,,America/New_York,,,0
777373,9617,,Athens Dr at Avent Ferry Rd (Athens Drive High School),,35.7689739410755,-78.7094392711639,,,0,,America/New_York,,,0
777374,9620,,New Bern Ave at Trawick Rd (EB),,35.797423,-78.577199,,,0,,America/New_York,,,0
777375,9621,,New Bern Ave at Plainview Dr,,35.797945,-78.575297,,,0,,America/New_York,,,0
777376,9622,,New Bern Ave at Corporation Pkwy (EB),,35.7988986791365,-78.5690362059895,,,0,,America/New_York,,,0
777377,9623,,New Hope Commons Walmart,,35.800704426328,-78.5615368809509,,,0,,America/New_York,,,0
777378,9624,,Corporation Pkwy at Lake Woodard Dr,,35.8024,-78.56703,,,0,,America/New_York,,,0
777379,9625,,Corporation Pkwy at New Bern Ave,,35.79976,-78.56849,,,0,,America/New_York,,,0
777380,9626,,New Bern Ave at Corporation Pkwy (WB),,35.79932,-78.5699,,,0,,America/New_York,,,0
777381,9629,,Lake Woodard Dr at Summerdale Dr,,35.80158,-78.58248,,,0,,America/New_York,,,0
777382,9630,,Lake Woodard Dr at Billingham Ct,,35.80228,-78.58514,,,0,,America/New_York,,,0
777383,9631,,Lake Woodard Dr at Timberlake Apts,,35.80613,-78.5939,,,0,,America/New_York,,,0
777384,9632,,Brentwood Rd at Westinghouse Blvd,,35.808724,-78.594344,,,0,,America/New_York,,,0
777385,9633,,Brentwood Rd at Skycrest Dr,,35.810781,-78.593894,,,0,,America/New_York,,,0
777386,9634,,Brentwood Rd at Stony Brook Dr,,35.81732,-78.59466,,,0,,America/New_York,,,0
777387,9635,,Brentwood Rd at Capital Blvd,,35.81871,-78.5955,,,0,,America/New_York,,,0
777388,9636,,Buffaloe Rd at Capital Blvd,,35.83478,-78.58213,,,0,,America/New_York,,,0
777389,9637,,Buffaloe Rd at Bison Hill Ln,,35.8318,-78.579492,,,0,,America/New_York,,,0
777391,9639,,3812 Buffaloe Rd,,35.830394,-78.572962,,,0,,America/New_York,,,0
777392,9640,,Buffaloe Rd at New Hope Rd,,35.831,-78.56946,,,0,,America/New_York,,,0
777393,9641,,New Hope Rd at Donna Rd,,35.82679,-78.56936,,,0,,America/New_York,,,0
777394,9642,,New Hope Rd at Butler Blvd,,35.8242588707551,-78.5693248542905,,,0,,America/New_York,,,0
777395,9643,,Marsh Creek Rd at New Hope Rd,,35.82169,-78.57053,,,0,,America/New_York,,,0
777396,9644,,Marsh Creek Rd at Vena Wilburn Elementary School,,35.81968,-78.57569,,,0,,America/New_York,,,0
777397,9645,,Marsh Creek Rd at Pinehurst Dr,,35.81848,-78.5785,,,0,,America/New_York,,,0
777398,9646,,Trawick Rd at Streams of Fields Dr,,35.81463,-78.57943,,,0,,America/New_York,,,0
777399,9647,,Skycrest Dr at Trawick Rd,,35.81047,-78.57709,,,0,,America/New_York,,,0
777400,9648,,Skycrest Dr at Hatton Way,,35.8105,-78.57266,,,0,,America/New_York,,,0
777401,9649,,Skycrest Dr at Charny Dr,,35.811275,-78.567621,,,0,,America/New_York,,,0
777402,9650,,New Hope Rd at Charny Dr,,35.8090738725671,-78.5652270275259,,,0,,America/New_York,,,0
777403,9651,,New Hope Rd at Willow Oak R,,35.8055373295063,-78.5648166472387,,,0,,America/New_York,,,0
777405,9653,,E Hargett St at S State St,,35.777764,-78.623069,,,0,,America/New_York,,,0
777406,9654,,Carolina Pines Ave at Sardis Dr (SB),,35.749383,-78.658589,,,0,,America/New_York,,,0
777407,9656,,Pecan Rd at S Wilmington St (EB),,35.7483270629484,-78.6444959942277,,,0,,America/New_York,,,0
777408,9657,,Pecan Rd at S Wilmington St (WB),,35.748457,-78.644377,,,0,,America/New_York,,,0
777410,9659,,S Blount St at E South Ave,,35.7717798076519,-78.6369732361936,,,0,,America/New_York,,,0
777411,9660,,Martin Luther King Jr Blvd at S Person St (EB),,35.769334698505,-78.6356813443197,,,0,,America/New_York,,,0
777412,9661,,Martin Luther King Jr Blvd at S Person St (WB),,35.7695040783557,-78.6356363576788,,,0,,America/New_York,,,0
777414,9663,,Creedmoor Rd at Sherborne Pl (NB),,35.854695,-78.680293,,,0,,America/New_York,,,0
777415,9665,,Camelot Dr at Dartmouth Rd,,35.83822,-78.63908,,,0,,America/New_York,,,0
777416,9666,,St Albans St at Camelot Dr,,35.836958,-78.636223,,,0,,America/New_York,,,0
777417,9667,,Hardimont Rd at Quail Hollow Dr,,35.835866,-78.625635,,,0,,America/New_York,,,0
777418,9668,,Hardimont Rd at Colby Dr,,35.837363,-78.61867,,,0,,America/New_York,,,0
777419,9669,,Hardimont Rd at Bland Rd (EB),,35.837157,-78.614544,,,0,,America/New_York,,,0
777421,9671,,Lassiter Mill Rd at Six Forks Rd,,35.839341,-78.643091,,,0,,America/New_York,,,0
777422,9672,,Six Forks Rd at Anderson Dr,,35.823258,-78.632107,,,0,,America/New_York,,,0
777424,9674,,Edenton St at Salisbury St,,35.781328,-78.640255,,,0,,America/New_York,,,0
777426,9676,,St Marys St at Johnson St (NB),,35.787632,-78.650837,,,0,,America/New_York,,,0
777427,9677,,Peace St at Smallwood Dr,,35.788688,-78.654438,,,0,,America/New_York,,,0
777428,9678,,Oberlin Rd at Van Dyke Ave,,35.795193,-78.661144,,,0,,America/New_York,,,0
777429,9679,,Glenwood Ave at Granville Dr,,35.82049,-78.663735,,,0,,America/New_York,,,0
777431,9681,,Blue Ridge Rd at Noremac Dr,,35.830583,-78.686052,,,0,,America/New_York,,,0
777432,9682,,Blue Ridge Rd at Glen Eden Dr (SB),,35.828076,-78.690909,,,0,,America/New_York,,,0
777433,9683,,Blue Ridge Rd at Edgemont Dr,,35.825846,-78.696241,,,0,,America/New_York,,,0
777434,9684,,Blue Ridge Rd at Burch Dr (SB),,35.824628,-78.698487,,,0,,America/New_York,,,0
